individual_draft,individual_lineage,wg_draft,wg_lineage,wg,topic,match_rule,individual_first_date,individual_last_date,individual_last_revision,wg_first_date,wg_revision_00_date,handoff_gap_days,chronology_ok
draft-kerwinm-file-scheme,lineage_021261,draft-ietf-appsawg-file-scheme,lineage_011759,appsawg,file-scheme,exact_topic_suffix,2013-06-20T00:00:00+00:00,2013-06-20T00:00:00+00:00,00,2015-01-12T00:00:00+00:00,2015-01-12T00:00:00+00:00,571,1
draft-marjou-rtcweb-audio-codecs-for-interop,lineage_024249,draft-ietf-rtcweb-audio-codecs-for-interop,lineage_017954,rtcweb,audio-codecs-for-interop,exact_author_wg_topic,2013-02-18T00:00:00+00:00,2013-02-25T00:00:00+00:00,01,2014-09-29T00:00:00+00:00,2014-09-29T00:00:00+00:00,581,1
draft-despres-softwire-4rd,lineage_005814,draft-ietf-softwire-4rd,lineage_018677,softwire,4rd,exact_author_wg_topic,2010-10-18T00:00:00+00:00,2010-10-18T00:00:00+00:00,00,2012-05-21T00:00:00+00:00,2012-05-21T00:00:00+00:00,581,1
draft-tiphon-architecture,lineage_032043,draft-ietf-cdi-architecture,lineage_012552,cdi,architecture,exact_topic_suffix,2000-07-18T00:00:00+00:00,2000-07-18T00:00:00+00:00,00,2002-02-22T00:00:00+00:00,2002-02-22T00:00:00+00:00,584,1
draft-tiphon-architecture,lineage_032043,draft-ietf-ipfix-architecture,lineage_014411,ipfix,architecture,exact_topic_suffix,2000-07-18T00:00:00+00:00,2000-07-18T00:00:00+00:00,00,2002-02-26T00:00:00+00:00,2002-02-26T00:00:00+00:00,588,1
draft-harsha-sip,lineage_009885,draft-ietf-enum-sip,lineage_013444,enum,sip,exact_topic_suffix,2001-07-10T00:00:00+00:00,2001-07-10T00:00:00+00:00,00,2003-02-26T00:00:00+00:00,2003-02-26T00:00:00+00:00,596,1
draft-gao-alto-new-transport,lineage_008164,draft-ietf-alto-new-transport,lineage_011716,alto,new-transport,exact_author_wg_topic,2020-11-02T00:00:00+00:00,2020-11-02T00:00:00+00:00,00,2022-06-22T00:00:00+00:00,2022-06-22T00:00:00+00:00,597,1
draft-rosenberg-impp-im,lineage_029042,draft-ietf-impp-im,lineage_014265,impp,im,exact_author_wg_topic,2000-06-16T00:00:00+00:00,2001-03-06T00:00:00+00:00,01,2002-10-29T00:00:00+00:00,2002-10-29T00:00:00+00:00,602,1
draft-allocchio-mail11,lineage_000494,draft-ietf-mixer-mail11,lineage_015866,mixer,mail11,exact_topic_suffix,1995-06-06T00:00:00+00:00,1995-06-06T00:00:00+00:00,00,1997-01-31T00:00:00+00:00,1997-01-31T00:00:00+00:00,605,1
draft-mkomu-hip-native-api,lineage_025177,draft-ietf-hip-native-api,lineage_013725,hip,native-api,exact_author_wg_topic,2005-03-25T00:00:00+00:00,2005-03-25T00:00:00+00:00,00,2006-11-22T00:00:00+00:00,2006-11-22T00:00:00+00:00,607,1
draft-waltermire-sacm-architecture,lineage_033208,draft-ietf-sacm-architecture,lineage_018013,sacm,architecture,exact_author_wg_topic,2013-02-11T00:00:00+00:00,2013-02-11T00:00:00+00:00,00,2014-10-14T00:00:00+00:00,2014-10-14T00:00:00+00:00,610,1
draft-wang-pcep-extension-native-ip,lineage_033418,draft-ietf-pce-pcep-extension-native-ip,lineage_016999,pce,pcep-extension-native-ip,exact_topic_suffix,2016-10-24T00:00:00+00:00,2016-10-24T00:00:00+00:00,00,2018-06-26T00:00:00+00:00,2018-06-26T00:00:00+00:00,610,1
draft-ospf-te-metric-extensions,lineage_016898,draft-ietf-isis-te-metric-extensions,lineage_015001,isis,te-metric-extensions,exact_topic_suffix,2011-10-14T00:00:00+00:00,2011-10-14T00:00:00+00:00,00,2013-06-17T00:00:00+00:00,2013-06-17T00:00:00+00:00,612,1
draft-meng-sfc-nsh-broadband-allocation,lineage_024827,draft-ietf-sfc-nsh-broadband-allocation,lineage_018115,sfc,nsh-broadband-allocation,exact_author_wg_topic,2015-10-08T00:00:00+00:00,2016-05-10T00:00:00+00:00,01,2018-01-15T00:00:00+00:00,2018-01-15T00:00:00+00:00,615,1
draft-finn-bounded-latency,lineage_007623,draft-ietf-detnet-bounded-latency,lineage_007625,detnet,bounded-latency,exact_topic_suffix,2017-10-30T00:00:00+00:00,2017-10-30T00:00:00+00:00,00,2019-07-24T00:00:00+00:00,2019-07-24T00:00:00+00:00,632,1
draft-ash-qos-routing,lineage_001046,draft-ietf-tewg-qos-routing,lineage_018974,tewg,qos-routing,exact_topic_suffix,1999-03-01T00:00:00+00:00,1999-03-01T00:00:00+00:00,01,2000-11-22T00:00:00+00:00,2000-11-22T00:00:00+00:00,632,1
draft-melnikov-lamps-header-protection,lineage_015309,draft-ietf-lamps-header-protection,lineage_015308,lamps,header-protection,exact_author_wg_topic,2018-10-18T00:00:00+00:00,2018-10-18T00:00:00+00:00,00,2020-07-13T00:00:00+00:00,2020-07-13T00:00:00+00:00,634,1
draft-tvr-requirements,lineage_032494,draft-ietf-rpp-requirements,lineage_017891,rpp,requirements,exact_topic_suffix,2023-09-06T00:00:00+00:00,2023-09-06T00:00:00+00:00,00,2025-06-02T00:00:00+00:00,2025-06-02T00:00:00+00:00,635,1
draft-medved-yang-network-topo,lineage_024676,draft-ietf-i2rs-yang-network-topo,lineage_004721,i2rs,yang-network-topo,exact_topic_suffix,2013-07-15T00:00:00+00:00,2013-07-15T00:00:00+00:00,00,2015-04-16T00:00:00+00:00,2015-04-16T00:00:00+00:00,640,1
draft-price-rohc-sigcomp-torture-tests,lineage_027831,draft-ietf-rohc-sigcomp-torture-tests,lineage_017849,rohc,sigcomp-torture-tests,exact_author_wg_topic,2002-11-01T00:00:00+00:00,2003-05-16T00:00:00+00:00,02,2005-02-15T00:00:00+00:00,2005-02-15T00:00:00+00:00,641,1
draft-sava-problem-statement,lineage_029657,draft-ietf-alto-problem-statement,lineage_011720,alto,problem-statement,exact_topic_suffix,2007-02-08T00:00:00+00:00,2007-07-09T00:00:00+00:00,01,2009-04-21T00:00:00+00:00,2009-04-21T00:00:00+00:00,652,1
draft-tiphon-architecture,lineage_032043,draft-ietf-opes-architecture,lineage_016698,opes,architecture,exact_topic_suffix,2000-07-18T00:00:00+00:00,2000-07-18T00:00:00+00:00,00,2002-05-03T00:00:00+00:00,2002-05-03T00:00:00+00:00,654,1
draft-faltstrom-e164,lineage_007262,draft-ietf-sipping-e164,lineage_018446,sipping,e164,exact_topic_suffix,1998-08-14T00:00:00+00:00,2000-01-31T00:00:00+00:00,05,2001-11-16T00:00:00+00:00,2001-11-16T00:00:00+00:00,655,1
draft-alimi-protocol,lineage_000443,draft-ietf-tokbind-protocol,lineage_019095,tokbind,protocol,exact_topic_suffix,2013-02-14T00:00:00+00:00,2013-06-10T00:00:00+00:00,01,2015-03-27T00:00:00+00:00,2015-03-27T00:00:00+00:00,655,1
draft-vautrin-softwire-4rd,lineage_032864,draft-ietf-softwire-4rd,lineage_018677,softwire,4rd,exact_author_wg_topic,2010-07-28T00:00:00+00:00,2010-07-28T00:00:00+00:00,00,2012-05-21T00:00:00+00:00,2012-05-21T00:00:00+00:00,663,1
draft-calhoun-radius-ext,lineage_003453,draft-ietf-radius-ext,lineage_017613,radius,ext,exact_author_wg_topic,1996-06-10T00:00:00+00:00,1996-06-10T00:00:00+00:00,00,1998-04-10T00:00:00+00:00,1998-04-10T00:00:00+00:00,669,1
draft-p4p-framework,lineage_026837,draft-ietf-savi-framework,lineage_018037,savi,framework,exact_topic_suffix,2008-11-18T00:00:00+00:00,2008-11-18T00:00:00+00:00,00,2010-09-22T00:00:00+00:00,2010-09-22T00:00:00+00:00,673,1
draft-wang-transition,lineage_033465,draft-ietf-tuba-transition,lineage_019260,tuba,transition,exact_topic_suffix,1992-11-03T00:00:00+00:00,1992-11-03T00:00:00+00:00,00,1994-07-14T00:00:00+00:00,1994-09-09T00:00:00+00:00,675,1
draft-hoffman-rescap-mua,lineage_010498,draft-ietf-rescap-mua,lineage_017701,rescap,mua,exact_author_wg_topic,1999-03-24T00:00:00+00:00,2000-08-09T00:00:00+00:00,03,2002-06-24T00:00:00+00:00,2002-06-24T00:00:00+00:00,684,1
draft-rescorla-dtls,lineage_028476,draft-ietf-dccp-dtls,lineage_012737,dccp,dtls,exact_topic_suffix,2004-01-13T00:00:00+00:00,2005-06-24T00:00:00+00:00,05,2007-05-10T00:00:00+00:00,2007-05-10T00:00:00+00:00,685,1
draft-lhotka-yang-json,lineage_022763,draft-ietf-netmod-yang-json,lineage_016408,netmod,yang-json,exact_topic_suffix,2012-04-02T00:00:00+00:00,2012-06-05T00:00:00+00:00,01,2014-04-22T00:00:00+00:00,2014-04-22T00:00:00+00:00,686,1
draft-xu-virtual-subnet,lineage_034573,draft-ietf-bess-virtual-subnet,lineage_012167,bess,virtual-subnet,exact_topic_suffix,2010-07-02T00:00:00+00:00,2013-07-15T00:00:00+00:00,11,2015-06-02T00:00:00+00:00,2015-06-02T00:00:00+00:00,687,1
draft-finseth-url,lineage_007632,draft-ietf-ldapbis-url,lineage_015347,ldapbis,url,exact_topic_suffix,1999-04-02T00:00:00+00:00,1999-04-02T00:00:00+00:00,00,2001-02-22T00:00:00+00:00,2001-02-22T00:00:00+00:00,692,1
draft-ounsworth-pq-composite-sigs,lineage_015321,draft-ietf-jose-pq-composite-sigs,lineage_015083,jose,pq-composite-sigs,exact_topic_suffix,2019-03-08T00:00:00+00:00,2024-03-04T00:00:00+00:00,13,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,693,1
draft-tigress-requirements,lineage_032027,draft-ietf-rpp-requirements,lineage_017891,rpp,requirements,exact_topic_suffix,2022-09-08T00:00:00+00:00,2023-07-10T00:00:00+00:00,10,2025-06-02T00:00:00+00:00,2025-06-02T00:00:00+00:00,693,1
draft-mcfadden-threat-model,lineage_024558,draft-ietf-dult-threat-model,lineage_005677,dult,threat-model,exact_topic_suffix,2022-10-24T00:00:00+00:00,2022-10-24T00:00:00+00:00,00,2024-09-18T00:00:00+00:00,2024-09-18T00:00:00+00:00,695,1
draft-kucherawy-rfc7437bis,lineage_021959,draft-ietf-iasa2-rfc7437bis,lineage_013916,iasa2,rfc7437bis,exact_topic_suffix,2015-01-07T00:00:00+00:00,2016-11-16T00:00:00+00:00,06,2018-10-12T00:00:00+00:00,2018-10-12T00:00:00+00:00,695,1
draft-popov-token-binding,lineage_019095,draft-ietf-oauth-token-binding,lineage_003554,oauth,token-binding,exact_topic_suffix,2014-10-13T00:00:00+00:00,2014-10-13T00:00:00+00:00,00,2016-09-08T00:00:00+00:00,2016-09-08T00:00:00+00:00,696,1
draft-sathappan-pw-atm-mib,lineage_029600,draft-ietf-pwe3-pw-atm-mib,lineage_017540,pwe3,pw-atm-mib,exact_topic_suffix,2002-03-06T00:00:00+00:00,2002-03-06T00:00:00+00:00,00,2004-02-04T00:00:00+00:00,2004-02-04T00:00:00+00:00,700,1
draft-epc-architecture,lineage_007062,draft-ietf-rats-architecture,lineage_002215,rats,architecture,exact_topic_suffix,2018-01-04T00:00:00+00:00,2018-01-04T00:00:00+00:00,00,2019-12-17T00:00:00+00:00,2019-12-17T00:00:00+00:00,712,1
draft-ounsworth-pkix-key-attestation,lineage_026817,draft-ietf-rats-pkix-key-attestation,lineage_017660,rats,pkix-key-attestation,exact_topic_suffix,2023-03-03T00:00:00+00:00,2023-03-13T00:00:00+00:00,02,2025-03-03T00:00:00+00:00,2025-03-03T00:00:00+00:00,721,1
draft-ouldbrahim-bgpvpn-auto,lineage_026803,draft-ietf-l3vpn-bgpvpn-auto,lineage_015250,l3vpn,bgpvpn-auto,exact_topic_suffix,2000-11-16T00:00:00+00:00,2001-07-23T00:00:00+00:00,03,2003-07-25T00:00:00+00:00,2003-07-25T00:00:00+00:00,732,1
draft-nadeau-mpls-vpn-mib,lineage_025820,draft-ietf-l3vpn-mpls-vpn-mib,lineage_015262,l3vpn,mpls-vpn-mib,exact_topic_suffix,2000-11-13T00:00:00+00:00,2001-07-19T00:00:00+00:00,04,2003-07-23T00:00:00+00:00,2003-07-23T00:00:00+00:00,734,1
draft-lcurley-warp,lineage_016037,draft-ietf-moq-warp,lineage_016034,moq,warp,exact_topic_suffix,2022-02-10T00:00:00+00:00,2023-03-13T00:00:00+00:00,04,2025-03-16T00:00:00+00:00,2025-03-16T00:00:00+00:00,734,1
draft-ouldbrahim-ethernet-l2vpn-requirements,lineage_026804,draft-ietf-l2vpn-requirements,lineage_015224,l2vpn,requirements,exact_author_wg_topic,2001-07-17T00:00:00+00:00,2001-07-17T00:00:00+00:00,00,2003-07-23T00:00:00+00:00,2003-07-23T00:00:00+00:00,736,1
draft-tolle-cap,lineage_032082,draft-ietf-atoca-cap,lineage_011847,atoca,cap,exact_topic_suffix,2008-10-08T00:00:00+00:00,2008-10-08T00:00:00+00:00,00,2010-10-18T00:00:00+00:00,2010-10-18T00:00:00+00:00,740,1
draft-nof-framework,lineage_026242,draft-ietf-cats-framework,lineage_012433,cats,framework,exact_topic_suffix,2022-03-07T00:00:00+00:00,2022-03-07T00:00:00+00:00,00,2024-03-17T00:00:00+00:00,2024-03-17T00:00:00+00:00,741,1
draft-kwatsen-reverse-ssh,lineage_022106,draft-ietf-netconf-reverse-ssh,lineage_016312,netconf,reverse-ssh,exact_topic_suffix,2011-05-12T00:00:00+00:00,2011-06-08T00:00:00+00:00,01,2013-06-19T00:00:00+00:00,2013-06-19T00:00:00+00:00,742,1
draft-pstickler-uri,lineage_027917,draft-ietf-aaa-uri,lineage_011604,aaa,uri,exact_topic_suffix,2002-01-17T00:00:00+00:00,2002-03-07T00:00:00+00:00,01,2004-03-23T00:00:00+00:00,2004-03-23T00:00:00+00:00,747,1
draft-ott-xrblock-rtcp-xt-discard-metrics,lineage_019604,draft-ietf-xrblock-rtcp-xt-discard-metrics,lineage_019614,xrblock,rtcp-xt-discard-metrics,exact_author_wg_topic,2011-03-14T00:00:00+00:00,2011-09-13T00:00:00+00:00,01,2013-10-01T00:00:00+00:00,2013-10-01T00:00:00+00:00,749,1
draft-brown-e164,lineage_003103,draft-ietf-sipping-e164,lineage_018446,sipping,e164,exact_topic_suffix,1998-11-16T00:00:00+00:00,1999-10-26T00:00:00+00:00,01,2001-11-16T00:00:00+00:00,2001-11-16T00:00:00+00:00,752,1
draft-kksjf-ecn,lineage_021492,draft-ietf-tsvwg-ecn,lineage_019184,tsvwg,ecn,exact_topic_suffix,1998-04-27T00:00:00+00:00,1998-10-27T00:00:00+00:00,03,2000-11-17T00:00:00+00:00,2000-11-17T00:00:00+00:00,752,1
draft-p4p-framework,lineage_026837,draft-ietf-eman-framework,lineage_013406,eman,framework,exact_topic_suffix,2008-11-18T00:00:00+00:00,2008-11-18T00:00:00+00:00,00,2010-12-22T00:00:00+00:00,2010-12-22T00:00:00+00:00,764,1
draft-alimi-protocol,lineage_000443,draft-ietf-webpush-protocol,lineage_019512,webpush,protocol,exact_topic_suffix,2013-02-14T00:00:00+00:00,2013-06-10T00:00:00+00:00,01,2015-07-20T00:00:00+00:00,2015-07-20T00:00:00+00:00,770,1
draft-rtgwg-bgp-pic,lineage_029226,draft-ietf-rtgwg-bgp-pic,lineage_001637,rtgwg,bgp-pic,exact_topic_suffix,2012-10-01T00:00:00+00:00,2013-10-21T00:00:00+00:00,02,2015-12-08T00:00:00+00:00,2015-12-08T00:00:00+00:00,778,1
draft-tvr-requirements,lineage_032494,draft-ietf-diem-requirements,lineage_005958,diem,requirements,exact_topic_suffix,2023-09-06T00:00:00+00:00,2023-09-06T00:00:00+00:00,00,2025-11-04T00:00:00+00:00,2025-11-04T00:00:00+00:00,790,1
draft-yu-problem-statement,lineage_035102,draft-ietf-i2rs-problem-statement,lineage_001100,i2rs,problem-statement,exact_topic_suffix,2011-06-13T00:00:00+00:00,2011-06-13T00:00:00+00:00,00,2013-08-16T00:00:00+00:00,2013-08-16T00:00:00+00:00,795,1
draft-mglt-front-end-naming-delegation,lineage_024931,draft-ietf-homenet-front-end-naming-delegation,lineage_013750,homenet,front-end-naming-delegation,exact_topic_suffix,2012-07-03T00:00:00+00:00,2012-07-03T00:00:00+00:00,00,2014-09-19T00:00:00+00:00,2014-09-19T00:00:00+00:00,808,1
draft-metzler-ipv6-flowlabel,lineage_024879,draft-ietf-ops-ipv6-flowlabel,lineage_016711,ops,ipv6-flowlabel,exact_topic_suffix,2000-11-20T00:00:00+00:00,2000-11-20T00:00:00+00:00,00,2003-02-13T00:00:00+00:00,2003-02-13T00:00:00+00:00,815,1
draft-knodel-terminology,lineage_021607,draft-ietf-green-terminology,lineage_001681,green,terminology,exact_topic_suffix,2018-10-22T00:00:00+00:00,2023-08-24T00:00:00+00:00,14,2025-11-18T00:00:00+00:00,2025-11-18T00:00:00+00:00,817,1
draft-quinn-nsh-tlv,lineage_028040,draft-ietf-sfc-nsh-tlv,lineage_018117,sfc,nsh-tlv,exact_topic_suffix,2015-10-11T00:00:00+00:00,2015-10-11T00:00:00+00:00,00,2018-01-29T00:00:00+00:00,2018-01-29T00:00:00+00:00,841,1
draft-meng-nsh-broadband-allocation,lineage_024822,draft-ietf-sfc-nsh-broadband-allocation,lineage_018115,sfc,nsh-broadband-allocation,exact_topic_suffix,2015-09-25T00:00:00+00:00,2015-09-25T00:00:00+00:00,00,2018-01-15T00:00:00+00:00,2018-01-15T00:00:00+00:00,843,1
draft-yu-problem-statement,lineage_035102,draft-ietf-stir-problem-statement,lineage_018785,stir,problem-statement,exact_topic_suffix,2011-06-13T00:00:00+00:00,2011-06-13T00:00:00+00:00,00,2013-10-04T00:00:00+00:00,2013-10-04T00:00:00+00:00,844,1
draft-tigress-requirements,lineage_032027,draft-ietf-diem-requirements,lineage_005958,diem,requirements,exact_topic_suffix,2022-09-08T00:00:00+00:00,2023-07-10T00:00:00+00:00,10,2025-11-04T00:00:00+00:00,2025-11-04T00:00:00+00:00,848,1
draft-howard-dnsop-ip6rdns,lineage_010835,draft-ietf-dnsop-ip6rdns,lineage_013241,dnsop,ip6rdns,exact_author_wg_topic,2014-06-24T00:00:00+00:00,2014-06-24T00:00:00+00:00,00,2016-10-31T00:00:00+00:00,2016-10-31T00:00:00+00:00,860,1
draft-rosenberg-simple-messaging-requirements,lineage_029078,draft-ietf-simple-messaging-requirements,lineage_018270,simple,messaging-requirements,exact_author_wg_topic,2002-12-18T00:00:00+00:00,2004-02-13T00:00:00+00:00,01,2006-06-23T00:00:00+00:00,2006-06-23T00:00:00+00:00,861,1
draft-ouldbrahim-vpn-vr,lineage_026812,draft-ietf-l3vpn-vpn-vr,lineage_015280,l3vpn,vpn-vr,exact_topic_suffix,2000-03-10T00:00:00+00:00,2001-03-02T00:00:00+00:00,03,2003-07-23T00:00:00+00:00,2003-07-23T00:00:00+00:00,873,1
draft-rosen-rfc2547bis,lineage_029000,draft-ietf-l3vpn-rfc2547bis,lineage_015274,l3vpn,rfc2547bis,exact_topic_suffix,2000-03-09T00:00:00+00:00,2001-03-01T00:00:00+00:00,04,2003-07-23T00:00:00+00:00,2003-07-23T00:00:00+00:00,874,1
draft-iab-privacy-considerations,lineage_009626,draft-ietf-6lo-privacy-considerations,lineage_011513,6lo,privacy-considerations,exact_topic_suffix,2011-10-23T00:00:00+00:00,2013-05-22T00:00:00+00:00,09,2015-10-19T00:00:00+00:00,2015-10-19T00:00:00+00:00,880,1
draft-paakkonen-nemo-prefix-delegation,lineage_026840,draft-ietf-nemo-prefix-delegation,lineage_016304,nemo,prefix-delegation,exact_author_wg_topic,2003-03-25T00:00:00+00:00,2003-03-25T00:00:00+00:00,00,2005-08-22T00:00:00+00:00,2005-08-22T00:00:00+00:00,881,1
draft-huston-iana,lineage_011220,draft-ietf-ospf-iana,lineage_016843,ospf,iana,exact_topic_suffix,2002-10-22T00:00:00+00:00,2002-10-22T00:00:00+00:00,00,2005-04-01T00:00:00+00:00,2005-04-01T00:00:00+00:00,892,1
draft-hoffman-utf8headers,lineage_010538,draft-ietf-eai-utf8headers,lineage_013363,eai,utf8headers,exact_topic_suffix,2003-12-16T00:00:00+00:00,2003-12-16T00:00:00+00:00,00,2006-06-05T00:00:00+00:00,2006-06-05T00:00:00+00:00,902,1
draft-wilde-registries,lineage_033831,draft-ietf-drip-registries,lineage_013322,drip,registries,exact_topic_suffix,2016-02-02T00:00:00+00:00,2019-07-30T00:00:00+00:00,03,2022-01-27T00:00:00+00:00,2022-01-27T00:00:00+00:00,912,1
draft-camarillo-sipping-policy-package,lineage_003521,draft-ietf-sipping-policy-package,lineage_010327,sipping,policy-package,exact_author_wg_topic,2003-10-01T00:00:00+00:00,2003-10-01T00:00:00+00:00,00,2006-04-05T00:00:00+00:00,2006-04-05T00:00:00+00:00,917,1
draft-baker-homenet-prefix-assignment,lineage_001358,draft-ietf-homenet-prefix-assignment,lineage_013755,homenet,prefix-assignment,exact_author_wg_topic,2011-10-04T00:00:00+00:00,2012-03-08T00:00:00+00:00,01,2014-09-19T00:00:00+00:00,2014-09-19T00:00:00+00:00,925,1
draft-kunze-dc,lineage_022050,draft-ietf-ospf-dc,lineage_016827,ospf,dc,exact_topic_suffix,1997-02-12T00:00:00+00:00,1998-04-27T00:00:00+00:00,02,2000-11-14T00:00:00+00:00,2000-11-14T00:00:00+00:00,932,1
draft-borman-jumbograms,lineage_002563,draft-ietf-ipngwg-jumbograms,lineage_014489,ipngwg,jumbograms,exact_topic_suffix,1996-08-09T00:00:00+00:00,1996-08-09T00:00:00+00:00,00,1999-03-01T00:00:00+00:00,1999-03-01T00:00:00+00:00,934,1
draft-rekhter-pim-sm-over-mldp,lineage_028421,draft-ietf-mpls-pim-sm-over-mldp,lineage_016160,mpls,pim-sm-over-mldp,exact_topic_suffix,2009-11-13T00:00:00+00:00,2011-08-08T00:00:00+00:00,04,2014-03-03T00:00:00+00:00,2014-03-03T00:00:00+00:00,938,1
draft-sava-problem-statement,lineage_029657,draft-ietf-sipclf-problem-statement,lineage_009148,sipclf,problem-statement,exact_topic_suffix,2007-02-08T00:00:00+00:00,2007-07-09T00:00:00+00:00,01,2010-02-08T00:00:00+00:00,2010-02-08T00:00:00+00:00,945,1
draft-yu-problem-statement,lineage_035102,draft-ietf-sfc-problem-statement,lineage_018119,sfc,problem-statement,exact_topic_suffix,2011-06-13T00:00:00+00:00,2011-06-13T00:00:00+00:00,00,2014-01-29T00:00:00+00:00,2014-01-29T00:00:00+00:00,961,1
draft-daboo-caldav-attachments,lineage_005210,draft-ietf-calext-caldav-attachments,lineage_012326,calext,caldav-attachments,exact_topic_suffix,2011-10-24T00:00:00+00:00,2014-02-05T00:00:00+00:00,03,2016-10-17T00:00:00+00:00,2016-10-17T00:00:00+00:00,985,1
draft-warwick-tokenring,lineage_033489,draft-ietf-rmonmib-tokenring,lineage_017767,rmonmib,tokenring,exact_topic_suffix,1996-08-01T00:00:00+00:00,1997-12-31T00:00:00+00:00,02,2000-09-11T00:00:00+00:00,2000-09-11T00:00:00+00:00,985,1
draft-designteam-fast-mipv6,lineage_005805,draft-ietf-mipshop-fast-mipv6,lineage_015846,mipshop,fast-mipv6,exact_topic_suffix,2001-01-23T00:00:00+00:00,2001-02-08T00:00:00+00:00,01,2003-10-22T00:00:00+00:00,2003-10-22T00:00:00+00:00,986,1
draft-hammer-webfinger,lineage_009532,draft-ietf-appsawg-webfinger,lineage_011779,appsawg,webfinger,exact_topic_suffix,2009-10-19T00:00:00+00:00,2009-10-19T00:00:00+00:00,00,2012-07-03T00:00:00+00:00,2012-07-03T00:00:00+00:00,988,1
draft-dhs-spring-pce-sr-p2mp-policy,lineage_005920,draft-ietf-pce-sr-p2mp-policy,lineage_010881,pce,sr-p2mp-policy,exact_author_wg_topic,2019-03-11T00:00:00+00:00,2019-03-11T00:00:00+00:00,00,2021-12-08T00:00:00+00:00,2021-12-08T00:00:00+00:00,1003,1
draft-p4p-framework,lineage_026837,draft-ietf-precis-framework,lineage_002364,precis,framework,exact_topic_suffix,2008-11-18T00:00:00+00:00,2008-11-18T00:00:00+00:00,00,2011-08-22T00:00:00+00:00,2011-08-22T00:00:00+00:00,1007,1
draft-york-vpoll,lineage_035029,draft-ietf-calext-vpoll,lineage_003423,calext,vpoll,exact_topic_suffix,2013-01-22T00:00:00+00:00,2017-02-14T00:00:00+00:00,04,2019-11-21T00:00:00+00:00,2019-11-21T00:00:00+00:00,1010,1
draft-hitchcock-eid,lineage_010355,draft-ietf-nimrod-eid,lineage_016542,nimrod,eid,exact_topic_suffix,1993-05-27T00:00:00+00:00,1993-05-27T00:00:00+00:00,00,1996-03-02T00:00:00+00:00,1996-03-02T00:00:00+00:00,1010,1
draft-hu-spring-srv6-yang,lineage_010964,draft-ietf-spring-srv6-yang,lineage_018752,spring,srv6-yang,exact_author_wg_topic,2017-10-25T00:00:00+00:00,2017-10-25T00:00:00+00:00,00,2020-09-09T00:00:00+00:00,2020-09-09T00:00:00+00:00,1050,1
draft-nishida-sctp-failover,lineage_026208,draft-ietf-tsvwg-sctp-failover,lineage_019222,tsvwg,sctp-failover,exact_topic_suffix,2009-12-13T00:00:00+00:00,2009-12-13T00:00:00+00:00,00,2012-11-06T00:00:00+00:00,2012-11-06T00:00:00+00:00,1059,1
draft-yu-problem-statement,lineage_035102,draft-ietf-spring-problem-statement,lineage_018743,spring,problem-statement,exact_topic_suffix,2011-06-13T00:00:00+00:00,2011-06-13T00:00:00+00:00,00,2014-05-13T00:00:00+00:00,2014-05-13T00:00:00+00:00,1065,1
draft-p4p-framework,lineage_026837,draft-ietf-clue-framework,lineage_012600,clue,framework,exact_topic_suffix,2008-11-18T00:00:00+00:00,2008-11-18T00:00:00+00:00,00,2011-10-21T00:00:00+00:00,2011-10-21T00:00:00+00:00,1067,1
draft-shoemaker-acme-onion,lineage_030372,draft-ietf-acme-onion,lineage_011661,acme,onion,exact_author_wg_topic,2020-04-29T00:00:00+00:00,2020-07-08T00:00:00+00:00,02,2023-06-22T00:00:00+00:00,2023-06-22T00:00:00+00:00,1079,1
draft-kimura-protection-term,lineage_021412,draft-ietf-bmwg-protection-term,lineage_012296,bmwg,protection-term,exact_topic_suffix,2002-10-30T00:00:00+00:00,2003-10-27T00:00:00+00:00,02,2006-10-16T00:00:00+00:00,2006-10-16T00:00:00+00:00,1085,1
draft-watfjyl-srp,lineage_033507,draft-ietf-tls-srp,lineage_019066,tls,srp,exact_topic_suffix,1998-03-11T00:00:00+00:00,1998-03-11T00:00:00+00:00,00,2001-03-08T00:00:00+00:00,2001-03-08T00:00:00+00:00,1093,1
draft-epc-architecture,lineage_007062,draft-ietf-privacypass-architecture,lineage_005399,privacypass,architecture,exact_topic_suffix,2018-01-04T00:00:00+00:00,2018-01-04T00:00:00+00:00,00,2021-01-05T00:00:00+00:00,2021-01-05T00:00:00+00:00,1097,1
draft-fsc-dhc-dhcp4o6-saddr-opt,lineage_007943,draft-ietf-dhc-dhcp4o6-saddr-opt,lineage_007944,dhc,dhcp4o6-saddr-opt,exact_author_wg_topic,2014-02-14T00:00:00+00:00,2014-02-14T00:00:00+00:00,00,2017-03-09T00:00:00+00:00,2017-03-09T00:00:00+00:00,1119,1
draft-bradner-iana-allocation,lineage_002949,draft-ietf-pwe3-iana-allocation,lineage_017527,pwe3,iana-allocation,exact_topic_suffix,1999-07-19T00:00:00+00:00,2000-01-07T00:00:00+00:00,04,2003-02-19T00:00:00+00:00,2003-02-19T00:00:00+00:00,1139,1
draft-sava-problem-statement,lineage_029657,draft-ietf-decade-problem-statement,lineage_012752,decade,problem-statement,exact_topic_suffix,2007-02-08T00:00:00+00:00,2007-07-09T00:00:00+00:00,01,2010-08-24T00:00:00+00:00,2010-08-24T00:00:00+00:00,1142,1
