individual_draft,individual_lineage,wg_draft,wg_lineage,wg,topic,match_rule,individual_first_date,individual_last_date,individual_last_revision,wg_first_date,wg_revision_00_date,handoff_gap_days,chronology_ok,individual_author_count,wg_author_count,author_overlap_count,author_jaccard,overlapping_person_ids
draft-camwinget-sacm-requirements,lineage_003573,draft-ietf-sacm-requirements,lineage_018015,sacm,requirements,exact_author_wg_topic,2013-10-14T00:00:00+00:00,2014-06-09T00:00:00+00:00,04,2014-09-08T00:00:00+00:00,2014-09-08T00:00:00+00:00,91,1,1,2,1,0.5,/api/v1/person/person/105785/
draft-hallambaker-ocspagility,lineage_009445,draft-ietf-pkix-ocspagility,lineage_017223,pkix,ocspagility,exact_topic_suffix,2007-11-01T00:00:00+00:00,2008-12-02T00:00:00+00:00,02,2009-03-04T00:00:00+00:00,2009-03-04T00:00:00+00:00,92,1,1,2,1,0.5,/api/v1/person/person/110217/
draft-moriarty-rid-soap,lineage_025418,draft-ietf-inch-rid-soap,lineage_014288,inch,rid-soap,exact_topic_suffix,2005-08-12T00:00:00+00:00,2005-11-28T00:00:00+00:00,01,2006-03-01T00:00:00+00:00,2006-03-01T00:00:00+00:00,93,1,2,1,1,0.5,/api/v1/person/person/104851/
draft-isomaki-simple-xcap-pidf-manipulation-usage,lineage_019995,draft-ietf-simple-xcap-pidf-manipulation-usage,lineage_018293,simple,xcap-pidf-manipulation-usage,exact_author_wg_topic,2004-02-09T00:00:00+00:00,2004-02-09T00:00:00+00:00,00,2004-05-13T00:00:00+00:00,2004-05-13T00:00:00+00:00,94,1,1,2,1,0.5,/api/v1/person/person/105305/
draft-ohba-pana-preauth,lineage_026516,draft-ietf-pana-preauth,lineage_016941,pana,preauth,exact_author_wg_topic,2005-07-11T00:00:00+00:00,2005-07-11T00:00:00+00:00,00,2005-10-14T00:00:00+00:00,2005-10-14T00:00:00+00:00,95,1,1,2,1,0.5,/api/v1/person/person/106636/
draft-hilliard-v6ops-ipv6-discard-prefix,lineage_010316,draft-ietf-v6ops-ipv6-discard-prefix,lineage_019408,v6ops,ipv6-discard-prefix,exact_author_wg_topic,2011-07-04T00:00:00+00:00,2011-07-04T00:00:00+00:00,00,2011-10-10T00:00:00+00:00,2011-10-10T00:00:00+00:00,98,1,1,2,1,0.5,/api/v1/person/person/127651/
draft-chown-addr-select-considerations,lineage_004545,draft-ietf-6man-addr-select-considerations,lineage_011522,6man,addr-select-considerations,exact_topic_suffix,2008-10-27T00:00:00+00:00,2009-07-13T00:00:00+00:00,03,2009-10-19T00:00:00+00:00,2009-10-19T00:00:00+00:00,98,1,1,2,1,0.5,/api/v1/person/person/106461/
draft-swallow-mpls-lsr-self-test,lineage_031457,draft-ietf-mpls-lsr-self-test,lineage_016125,mpls,lsr-self-test,exact_author_wg_topic,2003-06-26T00:00:00+00:00,2003-06-26T00:00:00+00:00,00,2003-10-03T00:00:00+00:00,2003-10-03T00:00:00+00:00,99,1,2,1,1,0.5,/api/v1/person/person/6695/
draft-wallace-ta-mgmt-problem-statement,lineage_033190,draft-ietf-pkix-ta-mgmt-problem-statement,lineage_017258,pkix,ta-mgmt-problem-statement,exact_topic_suffix,2007-05-25T00:00:00+00:00,2007-09-12T00:00:00+00:00,02,2007-12-20T00:00:00+00:00,2007-12-20T00:00:00+00:00,99,1,1,2,1,0.5,/api/v1/person/person/106155/
draft-burke-vxml,lineage_003302,draft-ietf-mediactrl-vxml,lineage_015709,mediactrl,vxml,exact_topic_suffix,2005-12-12T00:00:00+00:00,2007-07-12T00:00:00+00:00,03,2007-10-22T00:00:00+00:00,2007-10-22T00:00:00+00:00,102,1,1,2,1,0.5,/api/v1/person/person/107416/
draft-chadalapaka-command-ordering,lineage_003897,draft-ietf-ips-command-ordering,lineage_014663,ips,command-ordering,exact_topic_suffix,2003-02-24T00:00:00+00:00,2003-02-24T00:00:00+00:00,00,2003-06-09T00:00:00+00:00,2003-06-09T00:00:00+00:00,105,1,1,2,1,0.5,/api/v1/person/person/106163/
draft-jones-cable-gateway-addressing-mib,lineage_020703,draft-ietf-ipcdn-cable-gateway-addressing-mib,lineage_014373,ipcdn,cable-gateway-addressing-mib,exact_topic_suffix,2002-10-31T00:00:00+00:00,2003-03-06T00:00:00+00:00,02,2003-06-24T00:00:00+00:00,2003-06-24T00:00:00+00:00,110,1,2,1,1,0.5,/api/v1/person/person/106309/
draft-jones-cable-gateway-config-mib,lineage_020704,draft-ietf-ipcdn-cable-gateway-config-mib,lineage_014374,ipcdn,cable-gateway-config-mib,exact_topic_suffix,2002-11-01T00:00:00+00:00,2003-03-06T00:00:00+00:00,02,2003-06-24T00:00:00+00:00,2003-06-24T00:00:00+00:00,110,1,2,1,1,0.5,/api/v1/person/person/106309/
draft-jones-cable-gateway-qos-mib,lineage_020706,draft-ietf-ipcdn-cable-gateway-qos-mib,lineage_014376,ipcdn,cable-gateway-qos-mib,exact_topic_suffix,2003-01-27T00:00:00+00:00,2003-03-06T00:00:00+00:00,01,2003-06-24T00:00:00+00:00,2003-06-24T00:00:00+00:00,110,1,2,1,1,0.5,/api/v1/person/person/106311/
draft-zelig-pw-mib,lineage_035274,draft-ietf-pwe3-pw-mib,lineage_017541,pwe3,pw-mib,exact_topic_suffix,2001-07-12T00:00:00+00:00,2002-03-01T00:00:00+00:00,02,2002-06-19T00:00:00+00:00,2002-06-19T00:00:00+00:00,110,1,1,2,1,0.5,/api/v1/person/person/105293/
draft-zelig-pw-mpls-mib,lineage_035275,draft-ietf-pwe3-pw-mpls-mib,lineage_017542,pwe3,pw-mpls-mib,exact_topic_suffix,2001-11-12T00:00:00+00:00,2002-03-01T00:00:00+00:00,01,2002-06-19T00:00:00+00:00,2002-06-19T00:00:00+00:00,110,1,1,2,1,0.5,/api/v1/person/person/105293/
draft-moskowitz-hip-arch,lineage_025522,draft-ietf-hip-arch,lineage_013715,hip,arch,exact_author_wg_topic,1999-12-29T00:00:00+00:00,2004-06-29T00:00:00+00:00,06,2004-10-18T00:00:00+00:00,2004-10-18T00:00:00+00:00,111,1,1,2,1,0.5,/api/v1/person/person/108162/
draft-jones-jose-jwk-thumbprint,lineage_020718,draft-ietf-jose-jwk-thumbprint,lineage_015081,jose,jwk-thumbprint,exact_author_wg_topic,2014-04-11T00:00:00+00:00,2014-07-23T00:00:00+00:00,01,2014-11-11T00:00:00+00:00,2014-11-11T00:00:00+00:00,111,1,1,2,1,0.5,/api/v1/person/person/136779/
draft-chopps-isis-bfd-tlv,lineage_004522,draft-ietf-isis-bfd-tlv,lineage_014950,isis,bfd-tlv,exact_author_wg_topic,2005-03-21T00:00:00+00:00,2007-11-19T00:00:00+00:00,01,2008-03-10T00:00:00+00:00,2008-03-10T00:00:00+00:00,112,1,1,2,1,0.5,/api/v1/person/person/107552/
draft-polk-tsvwg-rsvp-bw-reduction,lineage_027724,draft-ietf-tsvwg-rsvp-bw-reduction,lineage_019211,tsvwg,rsvp-bw-reduction,exact_author_wg_topic,2004-10-19T00:00:00+00:00,2004-10-19T00:00:00+00:00,00,2005-02-10T00:00:00+00:00,2005-02-10T00:00:00+00:00,114,1,1,2,1,0.5,/api/v1/person/person/104267/
draft-mathis-pmtud-method,lineage_024379,draft-ietf-pmtud-method,lineage_017275,pmtud,method,exact_author_wg_topic,2003-06-26T00:00:00+00:00,2003-06-26T00:00:00+00:00,00,2003-10-21T00:00:00+00:00,2003-10-21T00:00:00+00:00,117,1,1,2,1,0.5,/api/v1/person/person/2674/
draft-tschofenig-nsis-threats,lineage_032300,draft-ietf-nsis-threats,lineage_016589,nsis,threats,exact_author_wg_topic,2002-05-24T00:00:00+00:00,2002-07-05T00:00:00+00:00,01,2002-10-31T00:00:00+00:00,2002-10-31T00:00:00+00:00,118,1,1,2,1,0.5,/api/v1/person/person/105857/
draft-schulzrinne-nsis-ntlp,lineage_029864,draft-ietf-nsis-ntlp,lineage_016580,nsis,ntlp,exact_author_wg_topic,2003-06-26T00:00:00+00:00,2003-06-26T00:00:00+00:00,00,2003-10-23T00:00:00+00:00,2003-10-23T00:00:00+00:00,119,1,1,2,1,0.5,/api/v1/person/person/108411/
draft-lefaucheur-diff-te-mam,lineage_022487,draft-ietf-tewg-diff-te-mam,lineage_018963,tewg,diff-te-mam,exact_topic_suffix,2003-02-25T00:00:00+00:00,2003-02-25T00:00:00+00:00,00,2003-06-25T00:00:00+00:00,2003-06-25T00:00:00+00:00,120,1,1,2,1,0.5,/api/v1/person/person/101685/
draft-baker-tsvwg-mlef-concerns,lineage_001394,draft-ietf-tsvwg-mlef-concerns,lineage_019199,tsvwg,mlef-concerns,exact_author_wg_topic,2003-12-02T00:00:00+00:00,2004-10-11T00:00:00+00:00,02,2005-02-09T00:00:00+00:00,2005-02-09T00:00:00+00:00,121,1,1,2,1,0.5,/api/v1/person/person/2853/
draft-hoschka-rtp-mime,lineage_010735,draft-ietf-avt-rtp-mime,lineage_011995,avt,rtp-mime,exact_topic_suffix,1999-03-03T00:00:00+00:00,1999-03-03T00:00:00+00:00,01,1999-07-02T00:00:00+00:00,1999-07-02T00:00:00+00:00,121,1,1,2,1,0.5,/api/v1/person/person/8384/
draft-martin-bfibecms,lineage_024285,draft-ietf-smime-bfibecms,lineage_018501,smime,bfibecms,exact_topic_suffix,2006-02-28T00:00:00+00:00,2006-02-28T00:00:00+00:00,00,2006-06-29T00:00:00+00:00,2006-06-29T00:00:00+00:00,121,1,1,2,1,0.5,/api/v1/person/person/148305/
draft-jinchoi-dna-goals,lineage_020582,draft-ietf-dna-goals,lineage_013064,dna,goals,exact_author_wg_topic,2004-02-10T00:00:00+00:00,2004-02-10T00:00:00+00:00,00,2004-06-11T00:00:00+00:00,2004-06-11T00:00:00+00:00,122,1,1,2,1,0.5,/api/v1/person/person/119953/
draft-many-gmpls-architecture,lineage_024184,draft-ietf-ccamp-gmpls-architecture,lineage_012464,ccamp,gmpls-architecture,exact_topic_suffix,2001-02-27T00:00:00+00:00,2001-02-27T00:00:00+00:00,00,2001-07-02T00:00:00+00:00,2001-07-02T00:00:00+00:00,125,1,2,1,1,0.5,/api/v1/person/person/18669/
draft-williams-gssapi-extensions-iana,lineage_033866,draft-ietf-kitten-gssapi-extensions-iana,lineage_015113,kitten,gssapi-extensions-iana,exact_topic_suffix,2004-10-11T00:00:00+00:00,2004-10-11T00:00:00+00:00,00,2005-02-15T00:00:00+00:00,2005-02-15T00:00:00+00:00,127,1,1,2,1,0.5,/api/v1/person/person/112403/
draft-tschofenig-rsvp-sec-properties,lineage_032317,draft-ietf-nsis-rsvp-sec-properties,lineage_016587,nsis,rsvp-sec-properties,exact_topic_suffix,2002-06-26T00:00:00+00:00,2002-06-26T00:00:00+00:00,00,2002-10-31T00:00:00+00:00,2002-10-31T00:00:00+00:00,127,1,1,2,1,0.5,/api/v1/person/person/105857/
draft-marinov-syslog-snmp,lineage_024245,draft-ietf-opsawg-syslog-snmp,lineage_016761,opsawg,syslog-snmp,exact_topic_suffix,2007-02-27T00:00:00+00:00,2008-10-01T00:00:00+00:00,02,2009-02-10T00:00:00+00:00,2009-02-10T00:00:00+00:00,132,1,1,2,1,0.5,/api/v1/person/person/107876/
draft-toutain-dstm,lineage_032135,draft-ietf-ngtrans-dstm,lineage_016509,ngtrans,dstm,exact_topic_suffix,1999-06-07T00:00:00+00:00,1999-06-07T00:00:00+00:00,00,1999-10-18T00:00:00+00:00,1999-10-18T00:00:00+00:00,133,1,2,1,1,0.5,/api/v1/person/person/6266/
draft-williams-kitten-channel-bound-flag,lineage_033884,draft-ietf-kitten-channel-bound-flag,lineage_015105,kitten,channel-bound-flag,exact_author_wg_topic,2013-02-12T00:00:00+00:00,2013-02-22T00:00:00+00:00,02,2013-07-08T00:00:00+00:00,2013-07-08T00:00:00+00:00,136,1,1,2,1,0.5,/api/v1/person/person/112403/
draft-ops-rfc2011-update,lineage_026688,draft-ietf-ipngwg-rfc2011-update,lineage_014502,ipngwg,rfc2011-update,exact_topic_suffix,2001-02-27T00:00:00+00:00,2001-02-27T00:00:00+00:00,01,2001-07-17T00:00:00+00:00,2001-07-17T00:00:00+00:00,140,1,2,1,1,0.5,/api/v1/person/person/13108/
draft-jonsson-rohc-ip-only,lineage_020744,draft-ietf-rohc-ip-only,lineage_017825,rohc,ip-only,exact_author_wg_topic,2002-06-11T00:00:00+00:00,2002-06-11T00:00:00+00:00,00,2002-10-31T00:00:00+00:00,2002-10-31T00:00:00+00:00,142,1,1,2,1,0.5,/api/v1/person/person/103797/
draft-sarolahti-tsvwg-tcp-frto,lineage_029594,draft-ietf-tsvwg-tcp-frto,lineage_018893,tsvwg,tcp-frto,exact_author_wg_topic,2002-06-27T00:00:00+00:00,2003-06-03T00:00:00+00:00,04,2003-10-23T00:00:00+00:00,2003-10-23T00:00:00+00:00,142,1,2,1,1,0.5,/api/v1/person/person/109321/
draft-mathis-conex-abstract-mech,lineage_024373,draft-ietf-conex-abstract-mech,lineage_012616,conex,abstract-mech,exact_author_wg_topic,2010-10-18T00:00:00+00:00,2010-10-18T00:00:00+00:00,00,2011-03-10T00:00:00+00:00,2011-03-10T00:00:00+00:00,143,1,1,2,1,0.5,/api/v1/person/person/23177/
draft-nadeau-ccamp-gmpls-lsr-mib,lineage_025810,draft-ietf-ccamp-gmpls-lsr-mib,lineage_012475,ccamp,gmpls-lsr-mib,exact_author_wg_topic,2001-11-13T00:00:00+00:00,2002-01-24T00:00:00+00:00,01,2002-06-28T00:00:00+00:00,2002-06-28T00:00:00+00:00,155,1,1,2,1,0.5,/api/v1/person/person/104197/
draft-nadeau-ccamp-gmpls-tc-mib,lineage_025811,draft-ietf-ccamp-gmpls-tc-mib,lineage_012493,ccamp,gmpls-tc-mib,exact_author_wg_topic,2001-11-13T00:00:00+00:00,2002-01-24T00:00:00+00:00,01,2002-06-28T00:00:00+00:00,2002-06-28T00:00:00+00:00,155,1,1,2,1,0.5,/api/v1/person/person/104197/
draft-nadeau-ccamp-gmpls-te-mib,lineage_025812,draft-ietf-ccamp-gmpls-te-mib,lineage_012494,ccamp,gmpls-te-mib,exact_author_wg_topic,2001-11-13T00:00:00+00:00,2002-01-24T00:00:00+00:00,01,2002-06-28T00:00:00+00:00,2002-06-28T00:00:00+00:00,155,1,1,2,1,0.5,/api/v1/person/person/104197/
draft-crispin-imapext-thread,lineage_005007,draft-ietf-imapext-thread,lineage_014258,imapext,thread,exact_author_wg_topic,1999-08-11T00:00:00+00:00,2000-02-07T00:00:00+00:00,01,2000-07-27T00:00:00+00:00,2000-07-27T00:00:00+00:00,171,1,1,2,1,0.5,/api/v1/person/person/3346/
draft-lemon-dhcpv6-relay-supplied-options,lineage_022578,draft-ietf-dhc-dhcpv6-relay-supplied-options,lineage_012849,dhc,dhcpv6-relay-supplied-options,exact_topic_suffix,2010-03-25T00:00:00+00:00,2010-03-25T00:00:00+00:00,00,2010-09-15T00:00:00+00:00,2010-09-15T00:00:00+00:00,174,1,1,2,1,0.5,/api/v1/person/person/20356/
draft-jinchoi-dna-cpl,lineage_020580,draft-ietf-dna-cpl,lineage_013061,dna,cpl,exact_author_wg_topic,2004-07-12T00:00:00+00:00,2004-10-25T00:00:00+00:00,01,2005-04-21T00:00:00+00:00,2005-04-21T00:00:00+00:00,178,1,1,2,1,0.5,/api/v1/person/person/119953/
draft-even-xcon-conference-scenarios,lineage_007184,draft-ietf-xcon-conference-scenarios,lineage_019567,xcon,conference-scenarios,exact_author_wg_topic,2003-06-23T00:00:00+00:00,2003-06-23T00:00:00+00:00,00,2003-12-18T00:00:00+00:00,2003-12-18T00:00:00+00:00,178,1,1,2,1,0.5,/api/v1/person/person/105873/
draft-vaarala-mobileip-nat-traversal,lineage_032624,draft-ietf-mobileip-nat-traversal,lineage_016001,mobileip,nat-traversal,exact_author_wg_topic,2001-07-12T00:00:00+00:00,2001-07-12T00:00:00+00:00,00,2002-01-18T00:00:00+00:00,2002-01-18T00:00:00+00:00,190,1,1,2,1,0.5,/api/v1/person/person/105290/
draft-stewart-rddp-sctp,lineage_031172,draft-ietf-rddp-sctp,lineage_017673,rddp,sctp,exact_author_wg_topic,2002-10-02T00:00:00+00:00,2003-02-26T00:00:00+00:00,02,2003-09-15T00:00:00+00:00,2003-09-15T00:00:00+00:00,201,1,1,2,1,0.5,/api/v1/person/person/102159/
draft-pwe3-vccv-impl-survey-results,lineage_027963,draft-ietf-pwe3-vccv-impl-survey-results,lineage_017559,pwe3,vccv-impl-survey-results,exact_topic_suffix,2011-09-20T00:00:00+00:00,2011-09-20T00:00:00+00:00,00,2012-04-17T00:00:00+00:00,2012-04-17T00:00:00+00:00,210,1,1,2,1,0.5,/api/v1/person/person/111259/
draft-ema-vpim-vpimv2r2,lineage_007013,draft-ietf-vpim-vpimv2r2,lineage_019473,vpim,vpimv2r2,exact_author_wg_topic,1999-06-28T00:00:00+00:00,1999-11-18T00:00:00+00:00,02,2000-07-13T00:00:00+00:00,2000-07-13T00:00:00+00:00,238,1,1,2,1,0.5,/api/v1/person/person/19651/
draft-farrel-mpls-ldp-ft,lineage_007392,draft-ietf-mpls-ldp-ft,lineage_016099,mpls,ldp-ft,exact_author_wg_topic,2000-02-16T00:00:00+00:00,2000-02-16T00:00:00+00:00,00,2000-10-13T00:00:00+00:00,2000-10-13T00:00:00+00:00,240,1,2,1,1,0.5,/api/v1/person/person/104198/
draft-heinanen-radius-pe-discovery,lineage_010115,draft-ietf-l2vpn-radius-pe-discovery,lineage_015223,l2vpn,radius-pe-discovery,exact_topic_suffix,2002-12-18T00:00:00+00:00,2003-06-09T00:00:00+00:00,04,2004-02-10T00:00:00+00:00,2004-02-10T00:00:00+00:00,246,1,2,1,1,0.5,/api/v1/person/person/4319/
draft-tsirtsis-dhc-aaa-ra,lineage_032357,draft-ietf-dhc-aaa-ra,lineage_012782,dhc,aaa-ra,exact_author_wg_topic,2000-05-19T00:00:00+00:00,2000-05-19T00:00:00+00:00,00,2001-01-25T00:00:00+00:00,2001-01-25T00:00:00+00:00,251,1,1,2,1,0.5,/api/v1/person/person/100600/
draft-petrie-sipping-config-framework,lineage_027507,draft-ietf-sipping-config-framework,lineage_018438,sipping,config-framework,exact_author_wg_topic,2002-06-25T00:00:00+00:00,2002-06-25T00:00:00+00:00,00,2003-03-03T00:00:00+00:00,2003-03-03T00:00:00+00:00,251,1,1,2,1,0.5,/api/v1/person/person/107229/
draft-newman-lemonade-msgevent,lineage_026037,draft-ietf-lemonade-msgevent,lineage_015406,lemonade,msgevent,exact_author_wg_topic,2005-09-20T00:00:00+00:00,2005-09-20T00:00:00+00:00,00,2006-06-07T00:00:00+00:00,2006-06-07T00:00:00+00:00,260,1,1,2,1,0.5,/api/v1/person/person/9909/
draft-glass-mobileip-reg-revok,lineage_008516,draft-ietf-mobileip-reg-revok,lineage_016010,mobileip,reg-revok,exact_author_wg_topic,2000-07-20T00:00:00+00:00,2000-07-20T00:00:00+00:00,00,2001-04-13T00:00:00+00:00,2001-04-13T00:00:00+00:00,267,1,1,2,1,0.5,/api/v1/person/person/19028/
draft-savola-v6ops-6to4-security,lineage_029680,draft-ietf-v6ops-6to4-security,lineage_019371,v6ops,6to4-security,exact_author_wg_topic,2002-10-22T00:00:00+00:00,2003-01-08T00:00:00+00:00,02,2003-10-08T00:00:00+00:00,2003-10-08T00:00:00+00:00,273,1,1,2,1,0.5,/api/v1/person/person/105452/
draft-przygienda-rift-kv-registry,lineage_027885,draft-ietf-rift-kv-registry,lineage_010046,rift,kv-registry,exact_author_wg_topic,2020-12-14T00:00:00+00:00,2020-12-14T00:00:00+00:00,00,2021-09-20T00:00:00+00:00,2021-09-20T00:00:00+00:00,280,1,1,2,1,0.5,/api/v1/person/person/104151/
draft-deacon-lightweight-ocsp-profile,lineage_005530,draft-ietf-pkix-lightweight-ocsp-profile,lineage_017212,pkix,lightweight-ocsp-profile,exact_topic_suffix,2003-12-01T00:00:00+00:00,2003-12-01T00:00:00+00:00,00,2004-10-01T00:00:00+00:00,2004-10-01T00:00:00+00:00,305,1,1,2,1,0.5,/api/v1/person/person/17566/
draft-itojun-ipv6-2260,lineage_020002,draft-ietf-ipngwg-ipv6-2260,lineage_014473,ipngwg,ipv6-2260,exact_topic_suffix,1999-07-28T00:00:00+00:00,1999-07-28T00:00:00+00:00,00,2000-06-26T00:00:00+00:00,2000-06-26T00:00:00+00:00,334,1,1,2,1,0.5,/api/v1/person/person/101898/
draft-yao-eai-rfc5336bis,lineage_034805,draft-ietf-eai-rfc5336bis,lineage_013357,eai,rfc5336bis,exact_author_wg_topic,2009-07-06T00:00:00+00:00,2009-07-06T00:00:00+00:00,00,2010-06-25T00:00:00+00:00,2010-06-25T00:00:00+00:00,354,1,1,2,1,0.5,/api/v1/person/person/108691/
draft-nerenberg-imap-channel,lineage_025996,draft-ietf-lemonade-imap-channel,lineage_015401,lemonade,imap-channel,exact_topic_suffix,2001-02-26T00:00:00+00:00,2002-06-19T00:00:00+00:00,02,2003-06-24T00:00:00+00:00,2003-06-24T00:00:00+00:00,370,1,2,1,1,0.5,/api/v1/person/person/5238/
draft-huitema-shim6-ingress-filtering,lineage_011133,draft-ietf-shim6-ingress-filtering,lineage_001309,shim6,ingress-filtering,exact_author_wg_topic,2005-09-22T00:00:00+00:00,2005-09-22T00:00:00+00:00,00,2006-10-09T00:00:00+00:00,2006-10-09T00:00:00+00:00,382,1,1,2,1,0.5,/api/v1/person/person/3147/
draft-bonica-l3vpn-auth,lineage_002515,draft-ietf-l3vpn-l3vpn-auth,lineage_015259,l3vpn,l3vpn-auth,exact_topic_suffix,2001-11-06T00:00:00+00:00,2002-06-03T00:00:00+00:00,03,2003-09-08T00:00:00+00:00,2003-09-08T00:00:00+00:00,462,1,2,1,1,0.5,/api/v1/person/person/101568/
draft-ops-rfc2011-update,lineage_026688,draft-ietf-ipv6-rfc2011-update,lineage_014926,ipv6,rfc2011-update,exact_topic_suffix,2001-02-27T00:00:00+00:00,2001-02-27T00:00:00+00:00,01,2002-07-03T00:00:00+00:00,2002-07-03T00:00:00+00:00,491,1,2,1,1,0.5,/api/v1/person/person/9791/
draft-ops-rfc2013-update,lineage_026690,draft-ietf-ipv6-rfc2013-update,lineage_014928,ipv6,rfc2013-update,exact_topic_suffix,2001-02-27T00:00:00+00:00,2001-02-27T00:00:00+00:00,00,2002-07-08T00:00:00+00:00,2002-07-08T00:00:00+00:00,496,1,1,2,1,0.5,/api/v1/person/person/13108/
draft-handley-aap,lineage_009592,draft-ietf-malloc-aap,lineage_015553,malloc,aap,exact_topic_suffix,1997-12-29T00:00:00+00:00,1997-12-29T00:00:00+00:00,00,1999-06-14T00:00:00+00:00,1999-06-14T00:00:00+00:00,532,1,1,2,1,0.5,/api/v1/person/person/9052/
draft-mkomu-hip-native-api,lineage_025177,draft-ietf-hip-native-api,lineage_013725,hip,native-api,exact_author_wg_topic,2005-03-25T00:00:00+00:00,2005-03-25T00:00:00+00:00,00,2006-11-22T00:00:00+00:00,2006-11-22T00:00:00+00:00,607,1,1,2,1,0.5,/api/v1/person/person/107057/
draft-sathappan-pw-atm-mib,lineage_029600,draft-ietf-pwe3-pw-atm-mib,lineage_017540,pwe3,pw-atm-mib,exact_topic_suffix,2002-03-06T00:00:00+00:00,2002-03-06T00:00:00+00:00,00,2004-02-04T00:00:00+00:00,2004-02-04T00:00:00+00:00,700,1,1,2,1,0.5,/api/v1/person/person/104197/
draft-rosenberg-simple-messaging-requirements,lineage_029078,draft-ietf-simple-messaging-requirements,lineage_018270,simple,messaging-requirements,exact_author_wg_topic,2002-12-18T00:00:00+00:00,2004-02-13T00:00:00+00:00,01,2006-06-23T00:00:00+00:00,2006-06-23T00:00:00+00:00,861,1,1,2,1,0.5,/api/v1/person/person/2250/
draft-camarillo-sipping-policy-package,lineage_003521,draft-ietf-sipping-policy-package,lineage_010327,sipping,policy-package,exact_author_wg_topic,2003-10-01T00:00:00+00:00,2003-10-01T00:00:00+00:00,00,2006-04-05T00:00:00+00:00,2006-04-05T00:00:00+00:00,917,1,1,2,1,0.5,/api/v1/person/person/103539/
draft-newman-datetime,lineage_026026,draft-ietf-impp-datetime,lineage_014264,impp,datetime,exact_topic_suffix,1996-12-24T00:00:00+00:00,1997-01-27T00:00:00+00:00,01,2001-04-03T00:00:00+00:00,2001-04-03T00:00:00+00:00,1527,1,1,2,1,0.5,/api/v1/person/person/9909/
draft-gellens-submit,lineage_008296,draft-ietf-lemonade-submit,lineage_015418,lemonade,submit,exact_topic_suffix,1996-09-02T00:00:00+00:00,1998-09-05T00:00:00+00:00,12,2003-06-19T00:00:00+00:00,2003-06-19T00:00:00+00:00,1748,1,2,1,1,0.5,/api/v1/person/person/18621/
draft-malkin-rip,lineage_024052,draft-ietf-sip-rip,lineage_018358,sip,rip,exact_topic_suffix,1992-10-06T00:00:00+00:00,1992-10-06T00:00:00+00:00,05,1993-06-29T00:00:00+00:00,2003-02-02T00:00:00+00:00,3771,1,1,2,1,0.5,/api/v1/person/person/2412/
draft-nadeau-pwe3-vccv,lineage_025824,draft-ietf-pwe3-vccv,lineage_017557,pwe3,vccv,exact_author_wg_topic,2003-04-03T00:00:00+00:00,2003-07-24T00:00:00+00:00,01,2003-07-29T00:00:00+00:00,2003-07-29T00:00:00+00:00,5,1,2,2,1,0.3333,/api/v1/person/person/104197/
draft-dime-diameter-base-protocol-mib,lineage_005973,draft-ietf-dime-diameter-base-protocol-mib,lineage_012987,dime,diameter-base-protocol-mib,exact_topic_suffix,2009-05-18T00:00:00+00:00,2009-05-18T00:00:00+00:00,00,2009-05-23T00:00:00+00:00,2009-05-23T00:00:00+00:00,5,1,2,2,1,0.3333,/api/v1/person/person/106988/
draft-kathirvelu-corevpn-disc,lineage_021102,draft-ietf-ppvpn-corevpn-disc,lineage_017453,ppvpn,corevpn-disc,exact_topic_suffix,2001-02-27T00:00:00+00:00,2001-07-20T00:00:00+00:00,02,2001-07-27T00:00:00+00:00,2001-07-27T00:00:00+00:00,7,1,1,3,1,0.3333,/api/v1/person/person/105074/
draft-baker-diffserv-mib,lineage_001353,draft-ietf-diffserv-mib,lineage_012969,diffserv,mib,exact_author_wg_topic,1999-07-02T00:00:00+00:00,1999-07-02T00:00:00+00:00,00,1999-07-16T00:00:00+00:00,1999-07-16T00:00:00+00:00,14,1,1,3,1,0.3333,/api/v1/person/person/2853/
draft-raggarwa-mpls-rsvp-te-p2mp,lineage_028109,draft-ietf-mpls-rsvp-te-p2mp,lineage_016177,mpls,rsvp-te-p2mp,exact_author_wg_topic,2004-07-14T00:00:00+00:00,2004-10-28T00:00:00+00:00,01,2004-11-18T00:00:00+00:00,2004-11-18T00:00:00+00:00,21,1,1,3,1,0.3333,/api/v1/person/person/105476/
draft-pan-lsp-ping,lineage_026956,draft-ietf-mpls-lsp-ping,lineage_016118,mpls,lsp-ping,exact_topic_suffix,2001-07-03T00:00:00+00:00,2002-03-05T00:00:00+00:00,03,2002-03-27T00:00:00+00:00,2002-03-27T00:00:00+00:00,22,1,2,2,1,0.3333,/api/v1/person/person/102960/
draft-creighton-khandpur-speermint-srv-naptr-use,lineage_004983,draft-ietf-speermint-srv-naptr-use,lineage_018713,speermint,srv-naptr-use,exact_author_wg_topic,2006-08-23T00:00:00+00:00,2006-09-15T00:00:00+00:00,01,2006-10-16T00:00:00+00:00,2006-10-16T00:00:00+00:00,31,1,2,2,1,0.3333,/api/v1/person/person/107710/
draft-jonsson-rohc-rfc3095bis-framework,lineage_020747,draft-ietf-rohc-rfc3095bis-framework,lineage_017830,rohc,rfc3095bis-framework,exact_author_wg_topic,2005-11-11T00:00:00+00:00,2005-11-11T00:00:00+00:00,00,2005-12-14T00:00:00+00:00,2005-12-14T00:00:00+00:00,33,1,1,3,1,0.3333,/api/v1/person/person/103797/
