individual_draft,individual_lineage,wg_draft,wg_lineage,wg,topic,match_rule,individual_first_date,individual_last_date,individual_last_revision,wg_first_date,wg_revision_00_date
draft-go-protocol,lineage_008547,draft-ietf-ripv2-protocol,lineage_017725,ripv2,protocol,exact_topic_suffix,2025-11-02T00:00:00+00:00,2025-11-02T00:00:00+00:00,00,1994-07-08T00:00:00+00:00,
draft-iplir-protocol,lineage_019706,draft-ietf-ripv2-protocol,lineage_017725,ripv2,protocol,exact_topic_suffix,2021-12-14T00:00:00+00:00,2026-03-16T00:00:00+00:00,09,1994-07-08T00:00:00+00:00,
draft-myclerk-protocol,lineage_025767,draft-ietf-ripv2-protocol,lineage_017725,ripv2,protocol,exact_topic_suffix,2025-12-10T00:00:00+00:00,2026-04-27T00:00:00+00:00,03,1994-07-08T00:00:00+00:00,
draft-openhttpa-protocol,lineage_026675,draft-ietf-ripv2-protocol,lineage_017725,ripv2,protocol,exact_topic_suffix,2026-06-01T00:00:00+00:00,2026-06-01T00:00:00+00:00,00,1994-07-08T00:00:00+00:00,
draft-prf-protocol,lineage_027826,draft-ietf-ripv2-protocol,lineage_017725,ripv2,protocol,exact_topic_suffix,2026-05-10T00:00:00+00:00,2026-05-10T00:00:00+00:00,01,1994-07-08T00:00:00+00:00,
draft-udpn-protocol,lineage_032521,draft-ietf-ripv2-protocol,lineage_017725,ripv2,protocol,exact_topic_suffix,2026-05-02T00:00:00+00:00,2026-05-02T00:00:00+00:00,00,1994-07-08T00:00:00+00:00,
draft-bierman-dsmon-mib,lineage_002166,draft-ietf-rmonmib-dsmon-mib,lineage_017745,rmonmib,dsmon-mib,exact_topic_suffix,1998-11-23T00:00:00+00:00,1999-08-27T00:00:00+00:00,02,2000-03-09T00:00:00+00:00,2000-03-09T00:00:00+00:00
draft-nof-framework,lineage_026242,draft-ietf-rmonmib-framework,lineage_017746,rmonmib,framework,exact_topic_suffix,2022-03-07T00:00:00+00:00,2022-03-07T00:00:00+00:00,00,2002-06-26T00:00:00+00:00,2002-06-26T00:00:00+00:00
draft-p4p-framework,lineage_026837,draft-ietf-rmonmib-framework,lineage_017746,rmonmib,framework,exact_topic_suffix,2008-11-18T00:00:00+00:00,2008-11-18T00:00:00+00:00,00,2002-06-26T00:00:00+00:00,2002-06-26T00:00:00+00:00
draft-uasi-framework,lineage_032504,draft-ietf-rmonmib-framework,lineage_017746,rmonmib,framework,exact_topic_suffix,2026-03-16T00:00:00+00:00,2026-03-16T00:00:00+00:00,00,2002-06-26T00:00:00+00:00,2002-06-26T00:00:00+00:00
draft-warwick-tokenring,lineage_033489,draft-ietf-rmonmib-tokenring,lineage_017767,rmonmib,tokenring,exact_topic_suffix,1996-08-01T00:00:00+00:00,1997-12-31T00:00:00+00:00,02,2000-09-11T00:00:00+00:00,2000-09-11T00:00:00+00:00
draft-dietz-tpm-mib,lineage_005964,draft-ietf-rmonmib-tpm-mib,lineage_017768,rmonmib,tpm-mib,exact_topic_suffix,2000-03-15T00:00:00+00:00,2000-03-15T00:00:00+00:00,04,2000-05-17T00:00:00+00:00,2000-05-17T00:00:00+00:00
draft-pstickler-auth,lineage_027913,draft-ietf-roamops-auth,lineage_017809,roamops,auth,exact_topic_suffix,2002-01-17T00:00:00+00:00,2002-03-07T00:00:00+00:00,01,1997-03-26T00:00:00+00:00,1997-03-26T00:00:00+00:00
draft-tsao-mobileip,lineage_032252,draft-ietf-roamops-mobileip,lineage_017815,roamops,mobileip,exact_topic_suffix,2000-11-27T00:00:00+00:00,2000-11-27T00:00:00+00:00,00,1998-03-09T00:00:00+00:00,1998-03-09T00:00:00+00:00
draft-roach-sigcomp-nack,lineage_028830,draft-ietf-rohc-sigcomp-nack,lineage_017847,rohc,sigcomp-nack,exact_topic_suffix,2002-10-02T00:00:00+00:00,2003-03-06T00:00:00+00:00,01,2003-12-11T00:00:00+00:00,2003-12-11T00:00:00+00:00
draft-pouffary-tcp,lineage_027769,draft-ietf-rohc-tcp,lineage_017852,rohc,tcp,exact_topic_suffix,1995-06-16T00:00:00+00:00,1995-06-16T00:00:00+00:00,01,2002-01-31T00:00:00+00:00,2002-01-31T00:00:00+00:00
draft-carlson-nhrp,lineage_003654,draft-ietf-rolc-nhrp,lineage_017860,rolc,nhrp,exact_topic_suffix,1998-03-17T00:00:00+00:00,1999-03-02T00:00:00+00:00,03,1994-08-30T00:00:00+00:00,
draft-thubert-dao-projection,lineage_031974,draft-ietf-roll-dao-projection,lineage_017870,roll,dao-projection,exact_topic_suffix,2015-06-30T00:00:00+00:00,2015-06-30T00:00:00+00:00,00,2016-12-07T00:00:00+00:00,2016-12-07T00:00:00+00:00
draft-peng-p2p-measurement,lineage_027262,draft-ietf-roll-p2p-measurement,lineage_008768,roll,p2p-measurement,exact_topic_suffix,2012-03-26T00:00:00+00:00,2012-03-26T00:00:00+00:00,00,2011-04-11T00:00:00+00:00,2011-04-11T00:00:00+00:00
draft-phinney-rpl-industrial-applicability,lineage_027572,draft-ietf-roll-rpl-industrial-applicability,lineage_017881,roll,rpl-industrial-applicability,exact_topic_suffix,2011-10-01T00:00:00+00:00,2011-10-01T00:00:00+00:00,00,2013-03-12T00:00:00+00:00,2013-03-12T00:00:00+00:00
draft-knodel-terminology,lineage_021607,draft-ietf-roll-terminology,lineage_017884,roll,terminology,exact_topic_suffix,2018-10-22T00:00:00+00:00,2023-08-24T00:00:00+00:00,14,2008-10-27T00:00:00+00:00,2008-10-27T00:00:00+00:00
draft-epc-architecture,lineage_007062,draft-ietf-rpp-architecture,lineage_017890,rpp,architecture,exact_topic_suffix,2018-01-04T00:00:00+00:00,2018-01-04T00:00:00+00:00,00,2025-11-07T00:00:00+00:00,2025-11-07T00:00:00+00:00
draft-fft-architecture,lineage_007541,draft-ietf-rpp-architecture,lineage_017890,rpp,architecture,exact_topic_suffix,2024-10-21T00:00:00+00:00,2024-10-21T00:00:00+00:00,00,2025-11-07T00:00:00+00:00,2025-11-07T00:00:00+00:00
draft-tiphon-architecture,lineage_032043,draft-ietf-rpp-architecture,lineage_017890,rpp,architecture,exact_topic_suffix,2000-07-18T00:00:00+00:00,2000-07-18T00:00:00+00:00,00,2025-11-07T00:00:00+00:00,2025-11-07T00:00:00+00:00
draft-tigress-requirements,lineage_032027,draft-ietf-rpp-requirements,lineage_017891,rpp,requirements,exact_topic_suffix,2022-09-08T00:00:00+00:00,2023-07-10T00:00:00+00:00,10,2025-06-02T00:00:00+00:00,2025-06-02T00:00:00+00:00
draft-tvr-requirements,lineage_032494,draft-ietf-rpp-requirements,lineage_017891,rpp,requirements,exact_topic_suffix,2023-09-06T00:00:00+00:00,2023-09-06T00:00:00+00:00,00,2025-06-02T00:00:00+00:00,2025-06-02T00:00:00+00:00
draft-pstickler-auth,lineage_027913,draft-ietf-rps-auth,lineage_017894,rps,auth,exact_topic_suffix,2002-01-17T00:00:00+00:00,2002-03-07T00:00:00+00:00,01,1998-03-18T00:00:00+00:00,1998-03-18T00:00:00+00:00
draft-huston-iana,lineage_011220,draft-ietf-rps-iana,lineage_017899,rps,iana,exact_topic_suffix,2002-10-22T00:00:00+00:00,2002-10-22T00:00:00+00:00,00,1999-08-18T00:00:00+00:00,1999-08-18T00:00:00+00:00
draft-iab-iana,lineage_011220,draft-ietf-rps-iana,lineage_017899,rps,iana,exact_topic_suffix,2002-12-16T00:00:00+00:00,2011-03-25T00:00:00+00:00,07,1999-08-18T00:00:00+00:00,1999-08-18T00:00:00+00:00
draft-aboba-rpsl,lineage_000089,draft-ietf-rps-rpsl,lineage_017902,rps,rpsl,exact_topic_suffix,1997-11-26T00:00:00+00:00,1997-11-26T00:00:00+00:00,00,1996-11-27T00:00:00+00:00,1996-11-27T00:00:00+00:00
draft-wang-transition,lineage_033465,draft-ietf-rps-transition,lineage_017904,rps,transition,exact_topic_suffix,1992-11-03T00:00:00+00:00,1992-11-03T00:00:00+00:00,00,1997-03-25T00:00:00+00:00,1997-03-25T00:00:00+00:00
draft-steffann-tunnels,lineage_031090,draft-ietf-rps-tunnels,lineage_017905,rps,tunnels,exact_topic_suffix,2013-02-15T00:00:00+00:00,2013-05-31T00:00:00+00:00,04,1996-11-15T00:00:00+00:00,1996-11-15T00:00:00+00:00
draft-behringer-bgp-session-sec-req,lineage_001757,draft-ietf-rpsec-bgp-session-sec-req,lineage_017906,rpsec,bgp-session-sec-req,exact_topic_suffix,2007-02-23T00:00:00+00:00,2007-08-09T00:00:00+00:00,02,2007-12-12T00:00:00+00:00,2007-12-12T00:00:00+00:00
draft-convery-bgpattack,lineage_004888,draft-ietf-rpsec-bgpattack,lineage_017907,rpsec,bgpattack,exact_topic_suffix,2003-01-07T00:00:00+00:00,2003-09-18T00:00:00+00:00,01,2004-04-05T00:00:00+00:00,2004-04-05T00:00:00+00:00
draft-christian-bgpsecrec,lineage_004560,draft-ietf-rpsec-bgpsecrec,lineage_017908,rpsec,bgpsecrec,exact_topic_suffix,2004-10-13T00:00:00+00:00,2004-10-25T00:00:00+00:00,01,2004-12-15T00:00:00+00:00,2004-12-15T00:00:00+00:00
draft-jones-ospf-vuln,lineage_020731,draft-ietf-rpsec-ospf-vuln,lineage_017910,rpsec,ospf-vuln,exact_topic_suffix,2003-06-27T00:00:00+00:00,2003-10-23T00:00:00+00:00,01,2004-05-06T00:00:00+00:00,2004-05-06T00:00:00+00:00
draft-scim-api,lineage_018059,draft-ietf-rserpool-api,lineage_017915,rserpool,api,exact_topic_suffix,2012-03-15T00:00:00+00:00,2012-08-16T00:00:00+00:00,01,2005-10-20T00:00:00+00:00,2005-10-20T00:00:00+00:00
draft-eip-arch,lineage_006870,draft-ietf-rserpool-arch,lineage_017917,rserpool,arch,exact_topic_suffix,2022-06-16T00:00:00+00:00,2026-03-16T00:00:00+00:00,09,2001-04-03T00:00:00+00:00,2001-04-03T00:00:00+00:00
draft-ds-overview,lineage_006358,draft-ietf-rserpool-overview,lineage_017923,rserpool,overview,exact_topic_suffix,2017-02-15T00:00:00+00:00,2017-02-15T00:00:00+00:00,00,2006-10-17T00:00:00+00:00,2006-10-17T00:00:00+00:00
draft-huston-iana,lineage_011220,draft-ietf-rsvp-iana,lineage_017932,rsvp,iana,exact_topic_suffix,2002-10-22T00:00:00+00:00,2002-10-22T00:00:00+00:00,00,1999-06-23T00:00:00+00:00,1999-06-23T00:00:00+00:00
draft-iab-iana,lineage_011220,draft-ietf-rsvp-iana,lineage_017932,rsvp,iana,exact_topic_suffix,2002-12-16T00:00:00+00:00,2011-03-25T00:00:00+00:00,07,1999-06-23T00:00:00+00:00,1999-06-23T00:00:00+00:00
draft-waters-policy-arch,lineage_033504,draft-ietf-rsvp-policy-arch,lineage_017939,rsvp,policy-arch,exact_topic_suffix,1999-03-03T00:00:00+00:00,1999-03-03T00:00:00+00:00,00,1996-06-12T00:00:00+00:00,1996-06-12T00:00:00+00:00
draft-dckmtr-proxy,lineage_005504,draft-ietf-rsvp-proxy,lineage_017944,rsvp,proxy,exact_topic_suffix,1995-01-20T00:00:00+00:00,1995-01-20T00:00:00+00:00,00,2000-03-16T00:00:00+00:00,2000-03-16T00:00:00+00:00
draft-callon-routing,lineage_003469,draft-ietf-rsvp-routing,lineage_017947,rsvp,routing,exact_topic_suffix,1991-07-25T00:00:00+00:00,1991-07-25T00:00:00+00:00,00,1995-08-22T00:00:00+00:00,1995-08-22T00:00:00+00:00
draft-chiappa-routing,lineage_004445,draft-ietf-rsvp-routing,lineage_017947,rsvp,routing,exact_topic_suffix,1993-09-23T00:00:00+00:00,2002-06-25T00:00:00+00:00,00,1995-08-22T00:00:00+00:00,1995-08-22T00:00:00+00:00
draft-bgpsec-spec,lineage_002037,draft-ietf-rsvp-spec,lineage_017948,rsvp,spec,exact_topic_suffix,2011-03-07T00:00:00+00:00,2011-03-07T00:00:00+00:00,00,1994-07-15T00:00:00+00:00,
draft-dowser-spec,lineage_006282,draft-ietf-rsvp-spec,lineage_017948,rsvp,spec,exact_topic_suffix,2004-05-28T00:00:00+00:00,2004-05-28T00:00:00+00:00,00,1994-07-15T00:00:00+00:00,
draft-xu-tunnel,lineage_034568,draft-ietf-rsvp-tunnel,lineage_017950,rsvp,tunnel,exact_topic_suffix,2009-02-11T00:00:00+00:00,2009-02-11T00:00:00+00:00,00,1996-12-06T00:00:00+00:00,1996-12-06T00:00:00+00:00
draft-ds-overview,lineage_006358,draft-ietf-rtcweb-overview,lineage_000550,rtcweb,overview,exact_topic_suffix,2017-02-15T00:00:00+00:00,2017-02-15T00:00:00+00:00,00,2011-07-01T00:00:00+00:00,2011-07-01T00:00:00+00:00
draft-iab-qos,lineage_011376,draft-ietf-rtcweb-qos,lineage_005879,rtcweb,qos,exact_topic_suffix,2000-03-09T00:00:00+00:00,2000-08-07T00:00:00+00:00,02,2012-10-15T00:00:00+00:00,2012-10-15T00:00:00+00:00
draft-honton-sdp,lineage_010692,draft-ietf-rtcweb-sdp,lineage_017962,rtcweb,sdp,exact_topic_suffix,1998-01-02T00:00:00+00:00,1998-01-28T00:00:00+00:00,02,2015-09-17T00:00:00+00:00,2015-09-17T00:00:00+00:00
draft-cheney-security,lineage_004328,draft-ietf-rtcweb-security,lineage_017963,rtcweb,security,exact_topic_suffix,2010-04-25T00:00:00+00:00,2010-04-25T00:00:00+00:00,00,2011-09-22T00:00:00+00:00,2011-09-22T00:00:00+00:00
draft-brownlee-acct-arch-report,lineage_003123,draft-ietf-rtfm-acct-arch-report,lineage_017967,rtfm,acct-arch-report,exact_topic_suffix,1994-11-15T00:00:00+00:00,1995-06-05T00:00:00+00:00,03,1996-02-15T00:00:00+00:00,1996-02-15T00:00:00+00:00
draft-epc-architecture,lineage_007062,draft-ietf-rtfm-architecture,lineage_017971,rtfm,architecture,exact_topic_suffix,2018-01-04T00:00:00+00:00,2018-01-04T00:00:00+00:00,00,1997-09-24T00:00:00+00:00,1997-09-24T00:00:00+00:00
draft-fft-architecture,lineage_007541,draft-ietf-rtfm-architecture,lineage_017971,rtfm,architecture,exact_topic_suffix,2024-10-21T00:00:00+00:00,2024-10-21T00:00:00+00:00,00,1997-09-24T00:00:00+00:00,1997-09-24T00:00:00+00:00
draft-tiphon-architecture,lineage_032043,draft-ietf-rtfm-architecture,lineage_017971,rtfm,architecture,exact_topic_suffix,2000-07-18T00:00:00+00:00,2000-07-18T00:00:00+00:00,00,1997-09-24T00:00:00+00:00,1997-09-24T00:00:00+00:00
draft-rtgwg-bgp-pic,lineage_029226,draft-ietf-rtgwg-bgp-pic,lineage_001637,rtgwg,bgp-pic,exact_topic_suffix,2012-10-01T00:00:00+00:00,2013-10-21T00:00:00+00:00,02,2015-12-08T00:00:00+00:00,2015-12-08T00:00:00+00:00
draft-shand-ipfrr-framework,lineage_030123,draft-ietf-rtgwg-ipfrr-framework,lineage_017984,rtgwg,ipfrr-framework,exact_topic_suffix,2004-05-21T00:00:00+00:00,2004-05-21T00:00:00+00:00,00,2004-06-14T00:00:00+00:00,2004-06-14T00:00:00+00:00
draft-zinin-microloop-analysis,lineage_035846,draft-ietf-rtgwg-microloop-analysis,lineage_017988,rtgwg,microloop-analysis,exact_topic_suffix,2004-10-08T00:00:00+00:00,2005-05-23T00:00:00+00:00,01,2005-07-14T00:00:00+00:00,2005-07-14T00:00:00+00:00
draft-francois-ordered-fib,lineage_007841,draft-ietf-rtgwg-ordered-fib,lineage_017992,rtgwg,ordered-fib,exact_topic_suffix,2005-07-11T00:00:00+00:00,2006-10-20T00:00:00+00:00,02,2006-12-12T00:00:00+00:00,2006-12-12T00:00:00+00:00
draft-francois-segment-routing-ti-lfa,lineage_007842,draft-ietf-rtgwg-segment-routing-ti-lfa,lineage_001638,rtgwg,segment-routing-ti-lfa,exact_topic_suffix,2013-11-18T00:00:00+00:00,2013-11-18T00:00:00+00:00,00,2018-12-03T00:00:00+00:00,2018-12-03T00:00:00+00:00
draft-rtgwg-yang-rib-extend,lineage_029228,draft-ietf-rtgwg-yang-rib-extend,lineage_000133,rtgwg,yang-rib-extend,exact_topic_suffix,2019-03-06T00:00:00+00:00,2019-03-06T00:00:00+00:00,00,2019-03-06T00:00:00+00:00,2019-03-06T00:00:00+00:00
draft-eip-arch,lineage_006870,draft-ietf-sacm-arch,lineage_018012,sacm,arch,exact_topic_suffix,2022-06-16T00:00:00+00:00,2026-03-16T00:00:00+00:00,09,2018-08-24T00:00:00+00:00,2018-08-24T00:00:00+00:00
draft-epc-architecture,lineage_007062,draft-ietf-sacm-architecture,lineage_018013,sacm,architecture,exact_topic_suffix,2018-01-04T00:00:00+00:00,2018-01-04T00:00:00+00:00,00,2014-10-14T00:00:00+00:00,2014-10-14T00:00:00+00:00
draft-fft-architecture,lineage_007541,draft-ietf-sacm-architecture,lineage_018013,sacm,architecture,exact_topic_suffix,2024-10-21T00:00:00+00:00,2024-10-21T00:00:00+00:00,00,2014-10-14T00:00:00+00:00,2014-10-14T00:00:00+00:00
draft-tiphon-architecture,lineage_032043,draft-ietf-sacm-architecture,lineage_018013,sacm,architecture,exact_topic_suffix,2000-07-18T00:00:00+00:00,2000-07-18T00:00:00+00:00,00,2014-10-14T00:00:00+00:00,2014-10-14T00:00:00+00:00
draft-tigress-requirements,lineage_032027,draft-ietf-sacm-requirements,lineage_018015,sacm,requirements,exact_topic_suffix,2022-09-08T00:00:00+00:00,2023-07-10T00:00:00+00:00,10,2014-09-08T00:00:00+00:00,2014-09-08T00:00:00+00:00
draft-tvr-requirements,lineage_032494,draft-ietf-sacm-requirements,lineage_018015,sacm,requirements,exact_topic_suffix,2023-09-06T00:00:00+00:00,2023-09-06T00:00:00+00:00,00,2014-09-08T00:00:00+00:00,2014-09-08T00:00:00+00:00
draft-knodel-terminology,lineage_021607,draft-ietf-sacm-terminology,lineage_005500,sacm,terminology,exact_topic_suffix,2018-10-22T00:00:00+00:00,2023-08-24T00:00:00+00:00,14,2013-10-14T00:00:00+00:00,2013-10-14T00:00:00+00:00
draft-merrells-use-cases,lineage_024859,draft-ietf-sacm-use-cases,lineage_018016,sacm,use-cases,exact_topic_suffix,2006-03-29T00:00:00+00:00,2006-06-05T00:00:00+00:00,02,2013-08-22T00:00:00+00:00,2013-08-22T00:00:00+00:00
draft-nof-framework,lineage_026242,draft-ietf-sacred-framework,lineage_018017,sacred,framework,exact_topic_suffix,2022-03-07T00:00:00+00:00,2022-03-07T00:00:00+00:00,00,2000-11-21T00:00:00+00:00,2000-11-21T00:00:00+00:00
draft-p4p-framework,lineage_026837,draft-ietf-sacred-framework,lineage_018017,sacred,framework,exact_topic_suffix,2008-11-18T00:00:00+00:00,2008-11-18T00:00:00+00:00,00,2000-11-21T00:00:00+00:00,2000-11-21T00:00:00+00:00
draft-uasi-framework,lineage_032504,draft-ietf-sacred-framework,lineage_018017,sacred,framework,exact_topic_suffix,2026-03-16T00:00:00+00:00,2026-03-16T00:00:00+00:00,00,2000-11-21T00:00:00+00:00,2000-11-21T00:00:00+00:00
draft-epc-architecture,lineage_007062,draft-ietf-satp-architecture,lineage_009744,satp,architecture,exact_topic_suffix,2018-01-04T00:00:00+00:00,2018-01-04T00:00:00+00:00,00,2023-04-27T00:00:00+00:00,2023-04-27T00:00:00+00:00
draft-fft-architecture,lineage_007541,draft-ietf-satp-architecture,lineage_009744,satp,architecture,exact_topic_suffix,2024-10-21T00:00:00+00:00,2024-10-21T00:00:00+00:00,00,2023-04-27T00:00:00+00:00,2023-04-27T00:00:00+00:00
draft-tiphon-architecture,lineage_032043,draft-ietf-satp-architecture,lineage_009744,satp,architecture,exact_topic_suffix,2000-07-18T00:00:00+00:00,2000-07-18T00:00:00+00:00,00,2023-04-27T00:00:00+00:00,2023-04-27T00:00:00+00:00
draft-cure-core,lineage_005179,draft-ietf-satp-core,lineage_009827,satp,core,exact_topic_suffix,2026-01-25T00:00:00+00:00,2026-01-25T00:00:00+00:00,00,2023-04-27T00:00:00+00:00,2023-04-27T00:00:00+00:00
draft-rpp-core,lineage_029199,draft-ietf-satp-core,lineage_009827,satp,core,exact_topic_suffix,2025-03-16T00:00:00+00:00,2025-03-16T00:00:00+00:00,00,2023-04-27T00:00:00+00:00,2023-04-27T00:00:00+00:00
draft-netslices-usecases,lineage_026005,draft-ietf-satp-usecases,lineage_018036,satp,usecases,exact_topic_suffix,2017-06-02T00:00:00+00:00,2017-10-19T00:00:00+00:00,02,2023-04-28T00:00:00+00:00,2023-04-28T00:00:00+00:00
draft-nof-framework,lineage_026242,draft-ietf-savi-framework,lineage_018037,savi,framework,exact_topic_suffix,2022-03-07T00:00:00+00:00,2022-03-07T00:00:00+00:00,00,2010-09-22T00:00:00+00:00,2010-09-22T00:00:00+00:00
draft-p4p-framework,lineage_026837,draft-ietf-savi-framework,lineage_018037,savi,framework,exact_topic_suffix,2008-11-18T00:00:00+00:00,2008-11-18T00:00:00+00:00,00,2010-09-22T00:00:00+00:00,2010-09-22T00:00:00+00:00
draft-uasi-framework,lineage_032504,draft-ietf-savi-framework,lineage_018037,savi,framework,exact_topic_suffix,2026-03-16T00:00:00+00:00,2026-03-16T00:00:00+00:00,00,2010-09-22T00:00:00+00:00,2010-09-22T00:00:00+00:00
draft-bradner-access-control,lineage_002944,draft-ietf-schc-access-control,lineage_018046,schc,access-control,exact_topic_suffix,1996-04-30T00:00:00+00:00,1996-07-10T00:00:00+00:00,01,2023-12-13T00:00:00+00:00,2023-12-13T00:00:00+00:00
draft-epc-architecture,lineage_007062,draft-ietf-schc-architecture,lineage_015449,schc,architecture,exact_topic_suffix,2018-01-04T00:00:00+00:00,2018-01-04T00:00:00+00:00,00,2023-03-29T00:00:00+00:00,2023-03-29T00:00:00+00:00
draft-fft-architecture,lineage_007541,draft-ietf-schc-architecture,lineage_015449,schc,architecture,exact_topic_suffix,2024-10-21T00:00:00+00:00,2024-10-21T00:00:00+00:00,00,2023-03-29T00:00:00+00:00,2023-03-29T00:00:00+00:00
draft-tiphon-architecture,lineage_032043,draft-ietf-schc-architecture,lineage_015449,schc,architecture,exact_topic_suffix,2000-07-18T00:00:00+00:00,2000-07-18T00:00:00+00:00,00,2023-03-29T00:00:00+00:00,2023-03-29T00:00:00+00:00
draft-campbell-whois,lineage_003565,draft-ietf-schema-whois,lineage_018057,schema,whois,exact_topic_suffix,2002-02-05T00:00:00+00:00,2002-02-05T00:00:00+00:00,00,1998-04-08T00:00:00+00:00,1998-04-08T00:00:00+00:00
draft-emailaddressreg-whois,lineage_007018,draft-ietf-schema-whois,lineage_018057,schema,whois,exact_topic_suffix,2013-11-23T00:00:00+00:00,2015-02-21T00:00:00+00:00,04,1998-04-08T00:00:00+00:00,1998-04-08T00:00:00+00:00
draft-faltstrom-whois,lineage_007278,draft-ietf-schema-whois,lineage_018057,schema,whois,exact_topic_suffix,1999-09-07T00:00:00+00:00,2000-05-02T00:00:00+00:00,05,1998-04-08T00:00:00+00:00,1998-04-08T00:00:00+00:00
draft-silva-events,lineage_030458,draft-ietf-scim-events,lineage_011177,scim,events,exact_topic_suffix,2007-05-30T00:00:00+00:00,2007-12-21T00:00:00+00:00,01,2022-07-11T00:00:00+00:00,2022-07-11T00:00:00+00:00
draft-merrells-use-cases,lineage_024859,draft-ietf-scim-use-cases,lineage_018064,scim,use-cases,exact_topic_suffix,2006-03-29T00:00:00+00:00,2006-06-05T00:00:00+00:00,02,2013-08-30T00:00:00+00:00,2013-08-30T00:00:00+00:00
draft-epc-architecture,lineage_007062,draft-ietf-scitt-architecture,lineage_002235,scitt,architecture,exact_topic_suffix,2018-01-04T00:00:00+00:00,2018-01-04T00:00:00+00:00,00,2022-12-08T00:00:00+00:00,2022-12-08T00:00:00+00:00
draft-fft-architecture,lineage_007541,draft-ietf-scitt-architecture,lineage_002235,scitt,architecture,exact_topic_suffix,2024-10-21T00:00:00+00:00,2024-10-21T00:00:00+00:00,00,2022-12-08T00:00:00+00:00,2022-12-08T00:00:00+00:00
draft-tiphon-architecture,lineage_032043,draft-ietf-scitt-architecture,lineage_002235,scitt,architecture,exact_topic_suffix,2000-07-18T00:00:00+00:00,2000-07-18T00:00:00+00:00,00,2022-12-08T00:00:00+00:00,2022-12-08T00:00:00+00:00
draft-ainp-protocol,lineage_000312,draft-ietf-scone-protocol,lineage_018067,scone,protocol,exact_topic_suffix,2025-11-24T00:00:00+00:00,2025-11-24T00:00:00+00:00,00,2025-05-28T00:00:00+00:00,2025-05-28T00:00:00+00:00
draft-alimi-protocol,lineage_000443,draft-ietf-scone-protocol,lineage_018067,scone,protocol,exact_topic_suffix,2013-02-14T00:00:00+00:00,2013-06-10T00:00:00+00:00,01,2025-05-28T00:00:00+00:00,2025-05-28T00:00:00+00:00
draft-go-protocol,lineage_008547,draft-ietf-scone-protocol,lineage_018067,scone,protocol,exact_topic_suffix,2025-11-02T00:00:00+00:00,2025-11-02T00:00:00+00:00,00,2025-05-28T00:00:00+00:00,2025-05-28T00:00:00+00:00
draft-iplir-protocol,lineage_019706,draft-ietf-scone-protocol,lineage_018067,scone,protocol,exact_topic_suffix,2021-12-14T00:00:00+00:00,2026-03-16T00:00:00+00:00,09,2025-05-28T00:00:00+00:00,2025-05-28T00:00:00+00:00
draft-myclerk-protocol,lineage_025767,draft-ietf-scone-protocol,lineage_018067,scone,protocol,exact_topic_suffix,2025-12-10T00:00:00+00:00,2026-04-27T00:00:00+00:00,03,2025-05-28T00:00:00+00:00,2025-05-28T00:00:00+00:00
draft-openhttpa-protocol,lineage_026675,draft-ietf-scone-protocol,lineage_018067,scone,protocol,exact_topic_suffix,2026-06-01T00:00:00+00:00,2026-06-01T00:00:00+00:00,00,2025-05-28T00:00:00+00:00,2025-05-28T00:00:00+00:00
draft-prf-protocol,lineage_027826,draft-ietf-scone-protocol,lineage_018067,scone,protocol,exact_topic_suffix,2026-05-10T00:00:00+00:00,2026-05-10T00:00:00+00:00,01,2025-05-28T00:00:00+00:00,2025-05-28T00:00:00+00:00
draft-udpn-protocol,lineage_032521,draft-ietf-scone-protocol,lineage_018067,scone,protocol,exact_topic_suffix,2026-05-02T00:00:00+00:00,2026-05-02T00:00:00+00:00,00,2025-05-28T00:00:00+00:00,2025-05-28T00:00:00+00:00
draft-honeywell-ctp,lineage_010652,draft-ietf-seamoby-ctp,lineage_018081,seamoby,ctp,exact_topic_suffix,2015-11-11T00:00:00+00:00,2017-11-13T00:00:00+00:00,04,2002-11-01T00:00:00+00:00,2002-11-01T00:00:00+00:00
draft-huston-iana,lineage_011220,draft-ietf-seamoby-iana,lineage_018082,seamoby,iana,exact_topic_suffix,2002-10-22T00:00:00+00:00,2002-10-22T00:00:00+00:00,00,2004-05-14T00:00:00+00:00,2004-05-14T00:00:00+00:00
draft-iab-iana,lineage_011220,draft-ietf-seamoby-iana,lineage_018082,seamoby,iana,exact_topic_suffix,2002-12-16T00:00:00+00:00,2011-03-25T00:00:00+00:00,07,2004-05-14T00:00:00+00:00,2004-05-14T00:00:00+00:00
draft-privacy-token,lineage_027846,draft-ietf-secevent-token,lineage_011166,secevent,token,exact_topic_suffix,2021-03-08T00:00:00+00:00,2021-09-07T00:00:00+00:00,01,2017-01-23T00:00:00+00:00,2017-01-23T00:00:00+00:00
draft-epc-architecture,lineage_007062,draft-ietf-secsh-architecture,lineage_018089,secsh,architecture,exact_topic_suffix,2018-01-04T00:00:00+00:00,2018-01-04T00:00:00+00:00,00,1997-10-14T00:00:00+00:00,1997-10-14T00:00:00+00:00
draft-fft-architecture,lineage_007541,draft-ietf-secsh-architecture,lineage_018089,secsh,architecture,exact_topic_suffix,2024-10-21T00:00:00+00:00,2024-10-21T00:00:00+00:00,00,1997-10-14T00:00:00+00:00,1997-10-14T00:00:00+00:00
