individual_draft,individual_lineage,wg_draft,wg_lineage,topic,individual_first_date,wg_first_date
draft-snijders-rpsl-via,lineage_030746,draft-ietf-grow-rpsl-via,lineage_013691,rpsl-via,2013-06-04T00:00:00+00:00,2014-06-06T00:00:00+00:00
draft-lefaucheur-rsvp-dste,lineage_022494,draft-ietf-tsvwg-rsvp-dste,lineage_019212,rsvp-dste,2004-07-13T00:00:00+00:00,2005-07-21T00:00:00+00:00
draft-berger-rsvp-ext,lineage_001862,draft-ietf-rap-rsvp-ext,lineage_017646,rsvp-ext,1996-01-16T00:00:00+00:00,1998-03-18T00:00:00+00:00
draft-lefaucheur-rsvp-ipsec,lineage_022496,draft-ietf-tsvwg-rsvp-ipsec,lineage_019213,rsvp-ipsec,2005-02-14T00:00:00+00:00,2006-03-09T00:00:00+00:00
draft-tschofenig-rsvp-sec-properties,lineage_032317,draft-ietf-nsis-rsvp-sec-properties,lineage_016587,rsvp-sec-properties,2002-06-26T00:00:00+00:00,2002-10-31T00:00:00+00:00
draft-lee-rsvp-te-exclude-route,lineage_022437,draft-ietf-ccamp-rsvp-te-exclude-route,lineage_012533,rsvp-te-exclude-route,2002-02-27T00:00:00+00:00,2003-06-13T00:00:00+00:00
draft-rawlins-rsvppcc-pib,lineage_028289,draft-ietf-rap-rsvppcc-pib,lineage_017649,rsvppcc-pib,2000-11-17T00:00:00+00:00,2001-11-16T00:00:00+00:00
draft-mpls-rsvpte-attributes,lineage_025573,draft-ietf-mpls-rsvpte-attributes,lineage_016180,rsvpte-attributes,2003-10-10T00:00:00+00:00,2003-12-03T00:00:00+00:00
draft-edwards-rtp-ancillary,lineage_006834,draft-ietf-payload-rtp-ancillary,lineage_006833,rtp-ancillary,2015-01-14T00:00:00+00:00,2015-05-08T00:00:00+00:00
draft-lim-rtp-apv,lineage_023169,draft-ietf-avtcore-rtp-apv,lineage_012050,rtp-apv,2024-07-08T00:00:00+00:00,2025-12-03T00:00:00+00:00
draft-singer-rtp-hdrext,lineage_030512,draft-ietf-avt-rtp-hdrext,lineage_011984,rtp-hdrext,2005-06-01T00:00:00+00:00,2005-08-16T00:00:00+00:00
draft-duric-rtp-ilbc,lineage_006623,draft-ietf-avt-rtp-ilbc,lineage_011986,rtp-ilbc,2002-02-27T00:00:00+00:00,2002-10-28T00:00:00+00:00
draft-hoschka-rtp-mime,lineage_010735,draft-ietf-avt-rtp-mime,lineage_011995,rtp-mime,1999-03-03T00:00:00+00:00,1999-07-02T00:00:00+00:00
draft-finlayson-rtp-mp3,lineage_007619,draft-ietf-avt-rtp-mp3,lineage_011997,rtp-mp3,1999-02-24T00:00:00+00:00,1999-10-22T00:00:00+00:00
draft-balabanian-rtp-mpeg4-dmif,lineage_001425,draft-ietf-avt-rtp-mpeg4-dmif,lineage_012000,rtp-mpeg4-dmif,1998-09-21T00:00:00+00:00,1998-03-13T00:00:00+00:00
draft-leon-rtp-retransmission,lineage_022627,draft-ietf-avt-rtp-retransmission,lineage_012009,rtp-retransmission,2001-07-17T00:00:00+00:00,2002-03-28T00:00:00+00:00
draft-stiemerling-rtsp-announce,lineage_031203,draft-ietf-mmusic-rtsp-announce,lineage_015918,rtsp-announce,2007-11-12T00:00:00+00:00,2004-10-20T00:00:00+00:00
draft-schwenkschuster-s2s-protocol,lineage_029922,draft-ietf-wimse-s2s-protocol,lineage_019526,s2s-protocol,2025-09-23T00:00:00+00:00,2024-08-15T00:00:00+00:00
draft-ladd-safecurves,lineage_022169,draft-ietf-ipsecme-safecurves,lineage_014866,safecurves,2014-01-08T00:00:00+00:00,2015-09-08T00:00:00+00:00
draft-nishida-sctp-failover,lineage_026208,draft-ietf-tsvwg-sctp-failover,lineage_019222,sctp-failover,2009-12-13T00:00:00+00:00,2012-11-06T00:00:00+00:00
draft-tuexen-sctp-udp-encaps,lineage_032431,draft-ietf-tsvwg-sctp-udp-encaps,lineage_019228,sctp-udp-encaps,2005-10-20T00:00:00+00:00,2011-07-25T00:00:00+00:00
draft-terbu-sd-jwt-vc,lineage_031757,draft-ietf-oauth-sd-jwt-vc,lineage_016663,sd-jwt-vc,2023-05-25T00:00:00+00:00,2023-08-16T00:00:00+00:00
draft-olson-sdp-ipv6,lineage_026601,draft-ietf-mmusic-sdp-ipv6,lineage_015936,sdp-ipv6,2000-10-25T00:00:00+00:00,2002-01-14T00:00:00+00:00
draft-srisuresh-secure-ra,lineage_031024,draft-ietf-pppext-secure-ra,lineage_017432,secure-ra,1999-08-30T00:00:00+00:00,1999-09-27T00:00:00+00:00
draft-francois-segment-routing-ti-lfa,lineage_007842,draft-ietf-rtgwg-segment-routing-ti-lfa,lineage_001638,segment-routing-ti-lfa,2013-11-18T00:00:00+00:00,2018-12-03T00:00:00+00:00
draft-durand-server-logging-recommendations,lineage_006613,draft-ietf-intarea-server-logging-recommendations,lineage_014302,server-logging-recommendations,2010-10-18T00:00:00+00:00,2010-12-09T00:00:00+00:00
draft-wing-session-auth,lineage_033971,draft-ietf-rap-session-auth,lineage_017650,session-auth,2006-02-01T00:00:00+00:00,2001-04-30T00:00:00+00:00
draft-huitema-shipworm,lineage_011134,draft-ietf-ngtrans-shipworm,lineage_016530,shipworm,2001-07-17T00:00:00+00:00,2001-08-28T00:00:00+00:00
draft-roach-sigcomp-nack,lineage_028830,draft-ietf-rohc-sigcomp-nack,lineage_017847,sigcomp-nack,2002-10-02T00:00:00+00:00,2003-12-11T00:00:00+00:00
draft-sigtran-signaling-backhaul,lineage_030436,draft-ietf-sigtran-signaling-backhaul,lineage_018246,signaling-backhaul,1999-06-30T00:00:00+00:00,1999-02-26T00:00:00+00:00
draft-soliman-siit-dstm,lineage_030793,draft-ietf-ngtrans-siit-dstm,lineage_016532,siit-dstm,2000-07-12T00:00:00+00:00,2001-02-23T00:00:00+00:00
draft-grow-simple-leak-attack-bgpsec-no-help,lineage_008924,draft-ietf-grow-simple-leak-attack-bgpsec-no-help,lineage_013693,simple-leak-attack-bgpsec-no-help,2012-12-18T00:00:00+00:00,2013-05-06T00:00:00+00:00
draft-poretsky-sip-bench-term,lineage_027752,draft-ietf-bmwg-sip-bench-term,lineage_012300,sip-bench-term,2006-06-01T00:00:00+00:00,2009-03-04T00:00:00+00:00
draft-boulton-sip-control-framework,lineage_002845,draft-ietf-mediactrl-sip-control-framework,lineage_015708,sip-control-framework,2005-12-28T00:00:00+00:00,2007-09-07T00:00:00+00:00
draft-watson-sip-isup-mime,lineage_033515,draft-ietf-mmusic-sip-isup-mime,lineage_015958,sip-isup-mime,1999-10-27T00:00:00+00:00,1999-07-29T00:00:00+00:00
draft-zimmerer-sip-isup-mime,lineage_035830,draft-ietf-mmusic-sip-isup-mime,lineage_015958,sip-isup-mime,1999-10-26T00:00:00+00:00,1999-07-29T00:00:00+00:00
draft-lennox-sip-reg-payload,lineage_022619,draft-ietf-iptel-sip-reg-payload,lineage_014895,sip-reg-payload,2000-03-07T00:00:00+00:00,1999-03-04T00:00:00+00:00
draft-straw-sip-traceroute,lineage_031262,draft-ietf-straw-sip-traceroute,lineage_018814,sip-traceroute,2013-07-15T00:00:00+00:00,2013-07-15T00:00:00+00:00
draft-josefsson-ssh-curves,lineage_020802,draft-ietf-curdle-ssh-curves,lineage_012715,ssh-curves,2015-11-06T00:00:00+00:00,2016-03-08T00:00:00+00:00
draft-mavrogiannopoulos-ssl-version3,lineage_024455,draft-ietf-tls-ssl-version3,lineage_019069,ssl-version3,2011-02-11T00:00:00+00:00,1996-11-21T00:00:00+00:00
draft-hzhwm-start-tls-for-dns,lineage_011276,draft-ietf-dprive-start-tls-for-dns,lineage_011275,start-tls-for-dns,2014-02-14T00:00:00+00:00,2015-05-05T00:00:00+00:00
draft-coene-sua-implementor-guide,lineage_004767,draft-ietf-sigtran-sua-implementor-guide,lineage_018250,sua-implementor-guide,2004-11-29T00:00:00+00:00,2005-02-15T00:00:00+00:00
draft-bradner-submission-rights,lineage_002967,draft-ietf-ipr-submission-rights,lineage_014657,submission-rights,2002-06-25T00:00:00+00:00,2002-10-31T00:00:00+00:00
draft-katz-submitter,lineage_021125,draft-ietf-marid-submitter,lineage_015627,submitter,2004-11-09T00:00:00+00:00,2004-06-02T00:00:00+00:00
draft-eddy-syn-flood,lineage_006815,draft-ietf-tcpm-syn-flood,lineage_018899,syn-flood,2005-05-25T00:00:00+00:00,2006-07-19T00:00:00+00:00
draft-schoenw-syslog-msg-mib,lineage_029827,draft-ietf-opsawg-syslog-msg-mib,lineage_016760,syslog-msg-mib,2008-04-22T00:00:00+00:00,2009-02-10T00:00:00+00:00
draft-marinov-syslog-snmp,lineage_024245,draft-ietf-opsawg-syslog-snmp,lineage_016761,syslog-snmp,2007-02-27T00:00:00+00:00,2009-02-10T00:00:00+00:00
draft-wallace-ta-mgmt-problem-statement,lineage_033190,draft-ietf-pkix-ta-mgmt-problem-statement,lineage_017258,ta-mgmt-problem-statement,2007-05-25T00:00:00+00:00,2007-12-20T00:00:00+00:00
draft-rrg-taxonomy,lineage_029205,draft-ietf-wrec-taxonomy,lineage_019540,taxonomy,2008-03-29T00:00:00+00:00,1999-06-28T00:00:00+00:00
draft-touch-tcp-antispoof,lineage_032121,draft-ietf-tcpm-tcp-antispoof,lineage_018900,tcp-antispoof,2004-07-12T00:00:00+00:00,2005-02-14T00:00:00+00:00
draft-bhandarkar-tcp-dcr,lineage_002048,draft-ietf-tcpm-tcp-dcr,lineage_018903,tcp-dcr,2003-10-16T00:00:00+00:00,2004-04-15T00:00:00+00:00
draft-zimmermann-tcp-lcd,lineage_035835,draft-ietf-tcpm-tcp-lcd,lineage_018906,tcp-lcd,2009-01-28T00:00:00+00:00,2009-11-18T00:00:00+00:00
draft-duke-tcp-roadmap,lineage_006487,draft-ietf-tcpm-tcp-roadmap,lineage_018908,tcp-roadmap,2004-02-04T00:00:00+00:00,2004-10-11T00:00:00+00:00
draft-ospf-te-metric-extensions,lineage_016898,draft-ietf-isis-te-metric-extensions,lineage_015001,te-metric-extensions,2011-10-14T00:00:00+00:00,2013-06-17T00:00:00+00:00
draft-lefaucheur-te-metric-igp,lineage_022497,draft-ietf-tewg-te-metric-igp,lineage_018977,te-metric-igp,2001-07-13T00:00:00+00:00,2002-03-25T00:00:00+00:00
draft-bryskin-te-topo-and-tunnel-modeling,lineage_003221,draft-ietf-teas-te-topo-and-tunnel-modeling,lineage_018937,te-topo-and-tunnel-modeling,2017-06-28T00:00:00+00:00,2018-02-12T00:00:00+00:00
draft-resnick-text-enriched,lineage_028497,draft-ietf-822ext-text-enriched,lineage_011580,text-enriched,1995-11-23T00:00:00+00:00,1993-04-26T00:00:00+00:00
draft-abarth-thewebsocketprotocol,lineage_000033,draft-ietf-hybi-thewebsocketprotocol,lineage_010359,thewebsocketprotocol,2011-01-09T00:00:00+00:00,2010-05-23T00:00:00+00:00
draft-mcfadden-threat-model,lineage_024558,draft-ietf-dult-threat-model,lineage_005677,threat-model,2022-10-24T00:00:00+00:00,2024-09-18T00:00:00+00:00
draft-karp-threats-reqs,lineage_021065,draft-ietf-karp-threats-reqs,lineage_015093,threats-reqs,2010-03-01T00:00:00+00:00,2010-03-01T00:00:00+00:00
draft-adams-time-stamp,lineage_000158,draft-ietf-pkix-time-stamp,lineage_017263,time-stamp,1997-11-10T00:00:00+00:00,1998-09-23T00:00:00+00:00
draft-eronen-tls-psk,lineage_007115,draft-ietf-radext-tls-psk,lineage_005672,tls-psk,2004-02-06T00:00:00+00:00,2023-07-26T00:00:00+00:00
draft-tls-tls13-pkcs1,lineage_032072,draft-ietf-tls-tls13-pkcs1,lineage_005394,tls13-pkcs1,2023-11-29T00:00:00+00:00,2023-11-30T00:00:00+00:00
draft-popov-token-binding,lineage_019095,draft-ietf-oauth-token-binding,lineage_003554,token-binding,2014-10-13T00:00:00+00:00,2016-09-08T00:00:00+00:00
draft-warwick-tokenring,lineage_033489,draft-ietf-ipngwg-tokenring,lineage_014519,tokenring,1996-08-01T00:00:00+00:00,1997-09-11T00:00:00+00:00
draft-warwick-tokenring,lineage_033489,draft-ietf-rmonmib-tokenring,lineage_017767,tokenring,1996-08-01T00:00:00+00:00,2000-09-11T00:00:00+00:00
draft-dietz-tpm-mib,lineage_005964,draft-ietf-rmonmib-tpm-mib,lineage_017768,tpm-mib,2000-03-15T00:00:00+00:00,2000-05-17T00:00:00+00:00
draft-malkin-traceroute,lineage_024056,draft-ietf-msdp-traceroute,lineage_016227,traceroute,1992-10-29T00:00:00+00:00,2000-03-16T00:00:00+00:00
draft-fenner-traceroute-ipm,lineage_007516,draft-ietf-idmr-traceroute-ipm,lineage_013956,traceroute-ipm,2003-12-04T00:00:00+00:00,1996-03-02T00:00:00+00:00
draft-muks-trill-evpn,lineage_025663,draft-ietf-l2vpn-trill-evpn,lineage_015226,trill-evpn,2015-10-19T00:00:00+00:00,2012-06-21T00:00:00+00:00
draft-rs-trip-gw,lineage_029208,draft-ietf-iptel-trip-gw,lineage_014899,trip-gw,2000-03-13T00:00:00+00:00,2002-06-07T00:00:00+00:00
draft-zinman-trip-mib,lineage_035849,draft-ietf-iptel-trip-mib,lineage_014902,trip-mib,2000-11-28T00:00:00+00:00,2001-08-20T00:00:00+00:00
draft-barreira-trustmodel,lineage_001592,draft-ietf-wpkops-trustmodel,lineage_019537,trustmodel,2013-10-09T00:00:00+00:00,2013-10-21T00:00:00+00:00
draft-webpki-trustmodel,lineage_033552,draft-ietf-wpkops-trustmodel,lineage_019537,trustmodel,2013-06-05T00:00:00+00:00,2013-10-21T00:00:00+00:00
draft-eastlake-tsig-sha,lineage_006754,draft-ietf-dnsext-tsig-sha,lineage_013156,tsig-sha,2002-06-27T00:00:00+00:00,2004-08-19T00:00:00+00:00
draft-bonica-tunproto,lineage_002531,draft-ietf-ccamp-tunproto,lineage_012542,tunproto,2001-02-22T00:00:00+00:00,2004-04-06T00:00:00+00:00
draft-solinas-ui-suites,lineage_030798,draft-ietf-ipsec-ui-suites,lineage_014820,ui-suites,2006-12-08T00:00:00+00:00,2003-05-29T00:00:00+00:00
draft-mcpherson-unique-origin-as,lineage_024624,draft-ietf-grow-unique-origin-as,lineage_013695,unique-origin-as,2010-09-10T00:00:00+00:00,2010-11-19T00:00:00+00:00
draft-sweet-uri-zoneid,lineage_031473,draft-ietf-6man-uri-zoneid,lineage_003673,uri-zoneid,2013-08-27T00:00:00+00:00,2012-02-17T00:00:00+00:00
draft-merrells-use-cases,lineage_024859,draft-ietf-6lo-use-cases,lineage_011518,use-cases,2006-03-29T00:00:00+00:00,2016-12-03T00:00:00+00:00
draft-merrells-use-cases,lineage_024859,draft-ietf-bier-use-cases,lineage_012243,use-cases,2006-03-29T00:00:00+00:00,2015-04-27T00:00:00+00:00
draft-merrells-use-cases,lineage_024859,draft-ietf-cdni-use-cases,lineage_001986,use-cases,2006-03-29T00:00:00+00:00,2011-09-22T00:00:00+00:00
draft-merrells-use-cases,lineage_024859,draft-ietf-dane-use-cases,lineage_012730,use-cases,2006-03-29T00:00:00+00:00,2011-04-20T00:00:00+00:00
draft-merrells-use-cases,lineage_024859,draft-ietf-detnet-use-cases,lineage_008889,use-cases,2006-03-29T00:00:00+00:00,2015-12-16T00:00:00+00:00
draft-merrells-use-cases,lineage_024859,draft-ietf-dots-use-cases,lineage_013313,use-cases,2006-03-29T00:00:00+00:00,2015-10-19T00:00:00+00:00
draft-merrells-use-cases,lineage_024859,draft-ietf-green-use-cases,lineage_013642,use-cases,2006-03-29T00:00:00+00:00,2025-11-20T00:00:00+00:00
draft-merrells-use-cases,lineage_024859,draft-ietf-jose-use-cases,lineage_001552,use-cases,2006-03-29T00:00:00+00:00,2013-03-21T00:00:00+00:00
draft-merrells-use-cases,lineage_024859,draft-ietf-lmap-use-cases,lineage_015447,use-cases,2006-03-29T00:00:00+00:00,2013-10-06T00:00:00+00:00
draft-merrells-use-cases,lineage_024859,draft-ietf-madinas-use-cases,lineage_010177,use-cases,2006-03-29T00:00:00+00:00,2022-01-31T00:00:00+00:00
draft-merrells-use-cases,lineage_024859,draft-ietf-oauth-use-cases,lineage_016671,use-cases,2006-03-29T00:00:00+00:00,2012-05-23T00:00:00+00:00
draft-merrells-use-cases,lineage_024859,draft-ietf-raw-use-cases,lineage_001923,use-cases,2006-03-29T00:00:00+00:00,2020-10-23T00:00:00+00:00
draft-merrells-use-cases,lineage_024859,draft-ietf-sacm-use-cases,lineage_018016,use-cases,2006-03-29T00:00:00+00:00,2013-08-22T00:00:00+00:00
draft-merrells-use-cases,lineage_024859,draft-ietf-scim-use-cases,lineage_018064,use-cases,2006-03-29T00:00:00+00:00,2013-08-30T00:00:00+00:00
draft-merrells-use-cases,lineage_024859,draft-ietf-slim-use-cases,lineage_018494,use-cases,2006-03-29T00:00:00+00:00,2016-03-21T00:00:00+00:00
draft-merrells-use-cases,lineage_024859,draft-ietf-spice-use-cases,lineage_018721,use-cases,2006-03-29T00:00:00+00:00,2024-09-10T00:00:00+00:00
draft-merrells-use-cases,lineage_024859,draft-ietf-tvr-use-cases,lineage_019264,use-cases,2006-03-29T00:00:00+00:00,2023-04-15T00:00:00+00:00
draft-merrells-use-cases,lineage_024859,draft-ietf-wpack-use-cases,lineage_019535,use-cases,2006-03-29T00:00:00+00:00,2021-10-25T00:00:00+00:00
draft-bryskin-use-cases-sf-aware-topo-model,lineage_003227,draft-ietf-teas-use-cases-sf-aware-topo-model,lineage_003225,use-cases-sf-aware-topo-model,2017-06-28T00:00:00+00:00,2018-06-05T00:00:00+00:00
draft-netslices-usecases,lineage_026005,draft-ietf-6lowpan-usecases,lineage_006891,usecases,2017-06-02T00:00:00+00:00,2008-10-17T00:00:00+00:00
draft-netslices-usecases,lineage_026005,draft-ietf-abfab-usecases,lineage_011609,usecases,2017-06-02T00:00:00+00:00,2011-03-08T00:00:00+00:00
draft-netslices-usecases,lineage_026005,draft-ietf-ace-usecases,lineage_011647,usecases,2017-06-02T00:00:00+00:00,2014-12-04T00:00:00+00:00
draft-netslices-usecases,lineage_026005,draft-ietf-satp-usecases,lineage_018036,usecases,2017-06-02T00:00:00+00:00,2023-04-28T00:00:00+00:00
draft-netslices-usecases,lineage_026005,draft-ietf-sidr-usecases,lineage_018170,usecases,2017-06-02T00:00:00+00:00,2010-06-24T00:00:00+00:00
draft-iesg-using-http,lineage_011487,draft-ietf-weirds-using-http,lineage_005806,using-http,1998-08-06T00:00:00+00:00,2012-09-21T00:00:00+00:00
draft-moore-using-http,lineage_025377,draft-ietf-weirds-using-http,lineage_005806,using-http,2000-05-05T00:00:00+00:00,2012-09-21T00:00:00+00:00
draft-hoffman-utf8headers,lineage_010538,draft-ietf-eai-utf8headers,lineage_013363,utf8headers,2003-12-16T00:00:00+00:00,2006-06-05T00:00:00+00:00
draft-tsirtsis-v4-over-mipv6,lineage_032368,draft-ietf-ngtrans-v4-over-mipv6,lineage_016540,v4-over-mipv6,2000-08-21T00:00:00+00:00,2001-01-24T00:00:00+00:00
draft-rekhter-v6-ext-communities,lineage_028428,draft-ietf-l3vpn-v6-ext-communities,lineage_015277,v6-ext-communities,2006-09-25T00:00:00+00:00,2008-09-29T00:00:00+00:00
draft-pwe3-vccv-impl-survey-results,lineage_027963,draft-ietf-pwe3-vccv-impl-survey-results,lineage_017559,vccv-impl-survey-results,2011-09-20T00:00:00+00:00,2012-04-17T00:00:00+00:00
draft-vcon-vcon-container,lineage_032876,draft-ietf-vcon-vcon-container,lineage_019460,vcon-container,2024-07-23T00:00:00+00:00,2024-07-25T00:00:00+00:00
draft-xu-virtual-subnet,lineage_034573,draft-ietf-bess-virtual-subnet,lineage_012167,virtual-subnet,2010-07-02T00:00:00+00:00,2015-06-02T00:00:00+00:00
draft-xu-virtual-subnet,lineage_034573,draft-ietf-l3vpn-virtual-subnet,lineage_012167,virtual-subnet,2010-07-02T00:00:00+00:00,2014-03-03T00:00:00+00:00
draft-mcast-vpls-mib,lineage_024490,draft-ietf-l2vpn-vpls-mib,lineage_015236,vpls-mib,2012-03-26T00:00:00+00:00,2007-08-15T00:00:00+00:00
draft-augustyn-vpls-requirements,lineage_001144,draft-ietf-l2vpn-vpls-requirements,lineage_015238,vpls-requirements,2001-10-15T00:00:00+00:00,2003-07-22T00:00:00+00:00
draft-fox-vpn-id,lineage_007815,draft-ietf-ion-vpn-id,lineage_014353,vpn-id,1998-11-19T00:00:00+00:00,1999-02-26T00:00:00+00:00
draft-ouldbrahim-vpn-vr,lineage_026812,draft-ietf-l3vpn-vpn-vr,lineage_015280,vpn-vr,2000-03-10T00:00:00+00:00,2003-07-23T00:00:00+00:00
draft-daboo-webdav-mkcol,lineage_005234,draft-ietf-vcarddav-webdav-mkcol,lineage_019455,webdav-mkcol,2007-11-12T00:00:00+00:00,2008-05-29T00:00:00+00:00
draft-hammer-webfinger,lineage_009532,draft-ietf-appsawg-webfinger,lineage_011779,webfinger,2009-10-19T00:00:00+00:00,2012-07-03T00:00:00+00:00
draft-thomson-webpush-vapid,lineage_019513,draft-ietf-jmap-webpush-vapid,lineage_009048,webpush-vapid,2015-11-23T00:00:00+00:00,2024-02-13T00:00:00+00:00
draft-realvnc-websocket,lineage_028320,draft-ietf-jmap-websocket,lineage_015068,websocket,2013-08-13T00:00:00+00:00,2018-12-05T00:00:00+00:00
draft-realvnc-websocket,lineage_028320,draft-ietf-xmpp-websocket,lineage_019595,websocket,2013-08-13T00:00:00+00:00,2013-09-06T00:00:00+00:00
draft-ayers-wis-mib,lineage_001198,draft-ietf-hubmib-wis-mib,lineage_013882,wis-mib,2001-10-19T00:00:00+00:00,2001-07-02T00:00:00+00:00
draft-lhotka-yang-json,lineage_022763,draft-ietf-netmod-yang-json,lineage_016408,yang-json,2012-04-02T00:00:00+00:00,2014-04-22T00:00:00+00:00
draft-medved-yang-network-topo,lineage_024676,draft-ietf-i2rs-yang-network-topo,lineage_004721,yang-network-topo,2013-07-15T00:00:00+00:00,2015-04-16T00:00:00+00:00
draft-rtgwg-yang-rib-extend,lineage_029228,draft-ietf-rtgwg-yang-rib-extend,lineage_000133,yang-rib-extend,2019-03-06T00:00:00+00:00,2019-03-06T00:00:00+00:00
