individual_draft,individual_lineage,wg_draft,wg_lineage,topic,individual_first_date,wg_first_date,gap_days,chronology_ok
draft-popov-token-binding,lineage_019095,draft-ietf-oauth-token-binding,lineage_003554,token-binding,2014-10-13T00:00:00+00:00,2016-09-08T00:00:00+00:00,696,1
draft-short-pkinit-freshness,lineage_030390,draft-ietf-kitten-pkinit-freshness,lineage_015128,pkinit-freshness,2014-10-27T00:00:00+00:00,2015-01-23T00:00:00+00:00,88,1
draft-sriram-route-leak-problem-definition,lineage_031013,draft-ietf-grow-route-leak-problem-definition,lineage_013688,route-leak-problem-definition,2014-10-27T00:00:00+00:00,2015-02-25T00:00:00+00:00,121,1
draft-sriram-route-leak-detection-mitigation,lineage_031012,draft-ietf-idr-route-leak-detection-mitigation,lineage_013687,route-leak-detection-mitigation,2014-10-27T00:00:00+00:00,2015-08-10T00:00:00+00:00,287,1
draft-zhang-gap-analysis,lineage_035386,draft-ietf-i2nsf-gap-analysis,lineage_006530,gap-analysis,2014-10-27T00:00:00+00:00,2016-02-03T00:00:00+00:00,464,1
draft-sriram-route-leak-detection-mitigation,lineage_031012,draft-ietf-grow-route-leak-detection-mitigation,lineage_013687,route-leak-detection-mitigation,2014-10-27T00:00:00+00:00,2019-04-19T00:00:00+00:00,1635,1
draft-kucherawy-rfc7437bis,lineage_021959,draft-ietf-iasa2-rfc7437bis,lineage_013916,rfc7437bis,2015-01-07T00:00:00+00:00,2018-10-12T00:00:00+00:00,1374,1
draft-edwards-rtp-ancillary,lineage_006834,draft-ietf-payload-rtp-ancillary,lineage_006833,rtp-ancillary,2015-01-14T00:00:00+00:00,2015-05-08T00:00:00+00:00,114,1
draft-ohba-mle-hip-dex,lineage_026505,draft-ietf-6lo-mle-hip-dex,lineage_011507,mle-hip-dex,2015-01-21T00:00:00+00:00,2015-11-25T00:00:00+00:00,308,1
draft-mmusic-data-channel-sdpneg,lineage_025193,draft-ietf-mmusic-data-channel-sdpneg,lineage_006882,data-channel-sdpneg,2015-01-26T00:00:00+00:00,2015-01-27T00:00:00+00:00,1,1
draft-mmusic-msrp-usage-data-channel,lineage_025194,draft-ietf-mmusic-msrp-usage-data-channel,lineage_006885,msrp-usage-data-channel,2015-01-26T00:00:00+00:00,2015-01-27T00:00:00+00:00,1,1
draft-irtf-cfrg-curves,lineage_000228,draft-ietf-jose-cfrg-curves,lineage_015069,cfrg-curves,2015-01-28T00:00:00+00:00,2015-12-28T00:00:00+00:00,334,1
draft-dmm-4283mnids,lineage_006049,draft-ietf-dmm-4283mnids,lineage_013047,4283mnids,2015-04-21T00:00:00+00:00,2015-04-22T00:00:00+00:00,1,1
draft-josefsson-pkix-eddsa,lineage_020785,draft-ietf-curdle-pkix-eddsa,lineage_012712,pkix-eddsa,2015-06-08T00:00:00+00:00,2016-03-20T00:00:00+00:00,286,1
draft-josefsson-pkix-newcurves,lineage_020786,draft-ietf-curdle-pkix-newcurves,lineage_012712,pkix-newcurves,2015-06-29T00:00:00+00:00,2016-03-20T00:00:00+00:00,265,1
draft-thubert-dao-projection,lineage_031974,draft-ietf-roll-dao-projection,lineage_017870,dao-projection,2015-06-30T00:00:00+00:00,2016-12-07T00:00:00+00:00,526,1
draft-keyupate-evpn-virtual-hub,lineage_021273,draft-ietf-bess-evpn-virtual-hub,lineage_012138,evpn-virtual-hub,2015-07-02T00:00:00+00:00,2020-01-26T00:00:00+00:00,1669,1
draft-tantsura-bgp-ls-segment-routing-msd,lineage_031583,draft-ietf-idr-bgp-ls-segment-routing-msd,lineage_014058,bgp-ls-segment-routing-msd,2015-07-06T00:00:00+00:00,2017-07-17T00:00:00+00:00,742,1
draft-meng-nsh-broadband-allocation,lineage_024822,draft-ietf-sfc-nsh-broadband-allocation,lineage_018115,nsh-broadband-allocation,2015-09-25T00:00:00+00:00,2018-01-15T00:00:00+00:00,843,1
draft-quinn-nsh-tlv,lineage_028040,draft-ietf-sfc-nsh-tlv,lineage_018117,nsh-tlv,2015-10-11T00:00:00+00:00,2018-01-29T00:00:00+00:00,841,1
draft-winfaa-broadcast-consider,lineage_033940,draft-ietf-intarea-broadcast-consider,lineage_014292,broadcast-consider,2015-10-19T00:00:00+00:00,2016-10-31T00:00:00+00:00,378,1
draft-josefsson-ssh-curves,lineage_020802,draft-ietf-curdle-ssh-curves,lineage_012715,ssh-curves,2015-11-06T00:00:00+00:00,2016-03-08T00:00:00+00:00,123,1
draft-thomson-webpush-vapid,lineage_019513,draft-ietf-jmap-webpush-vapid,lineage_009048,webpush-vapid,2015-11-23T00:00:00+00:00,2024-02-13T00:00:00+00:00,3004,1
draft-wilde-registries,lineage_033831,draft-ietf-drip-registries,lineage_013322,registries,2016-02-02T00:00:00+00:00,2022-01-27T00:00:00+00:00,2186,1
draft-herbert-gue-extensions,lineage_010201,draft-ietf-intarea-gue-extensions,lineage_014294,gue-extensions,2016-06-21T00:00:00+00:00,2017-05-11T00:00:00+00:00,324,1
draft-haerri-ipv6-over-80211ocb,lineage_009296,draft-ietf-ipwave-ipv6-over-80211ocb,lineage_014939,ipv6-over-80211ocb,2016-07-08T00:00:00+00:00,2016-12-01T00:00:00+00:00,146,1
draft-wright-json-schema,lineage_002115,draft-ietf-jsonschema-json-schema,lineage_006637,json-schema,2016-10-13T00:00:00+00:00,2026-05-12T00:00:00+00:00,3498,1
draft-intarea-broadcast-consider,lineage_019682,draft-ietf-intarea-broadcast-consider,lineage_014292,broadcast-consider,2016-10-17T00:00:00+00:00,2016-10-31T00:00:00+00:00,14,1
draft-wang-pcep-extension-native-ip,lineage_033418,draft-ietf-pce-pcep-extension-native-ip,lineage_016999,pcep-extension-native-ip,2016-10-24T00:00:00+00:00,2018-06-26T00:00:00+00:00,610,1
draft-srose-dkim-ecc,lineage_031030,draft-ietf-dcrup-dkim-ecc,lineage_012748,dkim-ecc,2017-04-06T00:00:00+00:00,2017-06-02T00:00:00+00:00,57,1
draft-netslices-usecases,lineage_026005,draft-ietf-satp-usecases,lineage_018036,usecases,2017-06-02T00:00:00+00:00,2023-04-28T00:00:00+00:00,2156,1
draft-bryskin-te-topo-and-tunnel-modeling,lineage_003221,draft-ietf-teas-te-topo-and-tunnel-modeling,lineage_018937,te-topo-and-tunnel-modeling,2017-06-28T00:00:00+00:00,2018-02-12T00:00:00+00:00,229,1
draft-bryskin-use-cases-sf-aware-topo-model,lineage_003227,draft-ietf-teas-use-cases-sf-aware-topo-model,lineage_003225,use-cases-sf-aware-topo-model,2017-06-28T00:00:00+00:00,2018-06-05T00:00:00+00:00,342,1
draft-vandesompel-identifier,lineage_032716,draft-ietf-wimse-identifier,lineage_019527,identifier,2017-08-02T00:00:00+00:00,2025-11-02T00:00:00+00:00,3014,1
draft-dhc-dhcpv6-lwm2m-bootstrap-options,lineage_005875,draft-ietf-dhc-dhcpv6-lwm2m-bootstrap-options,lineage_012831,dhcpv6-lwm2m-bootstrap-options,2017-08-18T00:00:00+00:00,2017-08-28T00:00:00+00:00,10,1
draft-finn-bounded-latency,lineage_007623,draft-ietf-detnet-bounded-latency,lineage_007625,bounded-latency,2017-10-30T00:00:00+00:00,2019-07-24T00:00:00+00:00,632,1
draft-handrews-json-schema,lineage_002115,draft-ietf-jsonschema-json-schema,lineage_006637,json-schema,2017-11-20T00:00:00+00:00,2026-05-12T00:00:00+00:00,3095,1
draft-dickinson-bcp-op,lineage_005932,draft-ietf-dprive-bcp-op,lineage_005938,bcp-op,2018-03-05T00:00:00+00:00,2018-08-08T00:00:00+00:00,156,1
draft-idr-rfc8203bis,lineage_011461,draft-ietf-idr-rfc8203bis,lineage_014153,rfc8203bis,2018-04-30T00:00:00+00:00,2018-05-01T00:00:00+00:00,1,1
draft-sidrops-rpkimaxlen,lineage_030429,draft-ietf-sidrops-rpkimaxlen,lineage_018199,rpkimaxlen,2018-04-30T00:00:00+00:00,2018-05-01T00:00:00+00:00,1,1
draft-6tisch-enrollment-enhanced-beacon,lineage_000009,draft-ietf-6tisch-enrollment-enhanced-beacon,lineage_011561,enrollment-enhanced-beacon,2018-07-17T00:00:00+00:00,2018-07-21T00:00:00+00:00,4,1
draft-ounsworth-pq-composite-sigs,lineage_015321,draft-ietf-jose-pq-composite-sigs,lineage_015083,pq-composite-sigs,2019-03-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2516,1
draft-ymbk-rpki-rov-timing,lineage_034965,draft-ietf-sidrops-rpki-rov-timing,lineage_018195,rpki-rov-timing,2020-04-21T00:00:00+00:00,2020-05-27T00:00:00+00:00,36,1
draft-bhutton-json-schema,lineage_002115,draft-ietf-jsonschema-json-schema,lineage_006637,json-schema,2020-12-08T00:00:00+00:00,2026-05-12T00:00:00+00:00,1981,1
draft-krose-multicast-security,lineage_021919,draft-ietf-mboned-multicast-security,lineage_015682,multicast-security,2021-07-12T00:00:00+00:00,2025-10-20T00:00:00+00:00,1561,1
draft-uta-ciphersuites-in-sec-syslog,lineage_032607,draft-ietf-uta-ciphersuites-in-sec-syslog,lineage_004636,ciphersuites-in-sec-syslog,2022-05-09T00:00:00+00:00,2022-05-19T00:00:00+00:00,10,1
draft-mcfadden-threat-model,lineage_024558,draft-ietf-dult-threat-model,lineage_005677,threat-model,2022-10-24T00:00:00+00:00,2024-09-18T00:00:00+00:00,695,1
draft-ounsworth-pkix-key-attestation,lineage_026817,draft-ietf-rats-pkix-key-attestation,lineage_017660,pkix-key-attestation,2023-03-03T00:00:00+00:00,2025-03-03T00:00:00+00:00,731,1
draft-bettini-imap-inprogress,lineage_002016,draft-ietf-extra-imap-inprogress,lineage_013473,imap-inprogress,2023-03-08T00:00:00+00:00,2023-06-28T00:00:00+00:00,112,1
draft-valin-opus-dred,lineage_032644,draft-ietf-mlcodec-opus-dred,lineage_015871,opus-dred,2023-03-08T00:00:00+00:00,2024-04-06T00:00:00+00:00,395,1
draft-terbu-sd-jwt-vc,lineage_031757,draft-ietf-oauth-sd-jwt-vc,lineage_016663,sd-jwt-vc,2023-05-25T00:00:00+00:00,2023-08-16T00:00:00+00:00,83,1
draft-tls-tls13-pkcs1,lineage_032072,draft-ietf-tls-tls13-pkcs1,lineage_005394,tls13-pkcs1,2023-11-29T00:00:00+00:00,2023-11-30T00:00:00+00:00,1,1
draft-kleidl-digest-fields-problem-types,lineage_021501,draft-ietf-httpapi-digest-fields-problem-types,lineage_013793,digest-fields-problem-types,2024-07-08T00:00:00+00:00,2024-11-04T00:00:00+00:00,119,1
draft-lim-rtp-apv,lineage_023169,draft-ietf-avtcore-rtp-apv,lineage_012050,rtp-apv,2024-07-08T00:00:00+00:00,2025-12-03T00:00:00+00:00,513,1
draft-vcon-vcon-container,lineage_032876,draft-ietf-vcon-vcon-container,lineage_019460,vcon-container,2024-07-23T00:00:00+00:00,2024-07-25T00:00:00+00:00,2,1
draft-msri-bmp-stats-informational-tlv,lineage_025630,draft-ietf-grow-bmp-stats-informational-tlv,lineage_013667,bmp-stats-informational-tlv,2026-01-16T00:00:00+00:00,2026-05-12T00:00:00+00:00,116,1
draft-privacypass-arc-crypto,lineage_027847,draft-ietf-privacypass-arc-crypto,lineage_017471,arc-crypto,2026-01-26T00:00:00+00:00,2026-02-03T00:00:00+00:00,8,1
draft-privacypass-arc-protocol,lineage_027848,draft-ietf-privacypass-arc-protocol,lineage_017472,arc-protocol,2026-01-28T00:00:00+00:00,2026-02-04T00:00:00+00:00,7,1
