individual_draft,individual_lineage,wg_draft,wg_lineage,topic,individual_first_date,wg_first_date,gap_days,chronology_ok,individual_author_count,wg_author_count,author_overlap_count,author_jaccard,overlapping_person_ids,confidence
draft-ops-rfc2013-update,lineage_026690,draft-ietf-ipv6-rfc2013-update,lineage_014928,rfc2013-update,2001-02-27T00:00:00+00:00,2002-07-08T00:00:00+00:00,496,1,1,2,1,0.5,/api/v1/person/person/13108/,high
draft-bonica-l3vpn-auth,lineage_002515,draft-ietf-l3vpn-l3vpn-auth,lineage_015259,l3vpn-auth,2001-11-06T00:00:00+00:00,2003-09-08T00:00:00+00:00,671,1,2,1,1,0.5,/api/v1/person/person/101568/,high
draft-sathappan-pw-atm-mib,lineage_029600,draft-ietf-pwe3-pw-atm-mib,lineage_017540,pw-atm-mib,2002-03-06T00:00:00+00:00,2004-02-04T00:00:00+00:00,700,1,1,2,1,0.5,/api/v1/person/person/104197/,high
draft-marinov-syslog-snmp,lineage_024245,draft-ietf-opsawg-syslog-snmp,lineage_016761,syslog-snmp,2007-02-27T00:00:00+00:00,2009-02-10T00:00:00+00:00,714,1,1,2,1,0.5,/api/v1/person/person/107876/,high
draft-vaudreuil-futuredelivery,lineage_032848,draft-ietf-lemonade-futuredelivery,lineage_015399,futuredelivery,2002-04-30T00:00:00+00:00,2004-07-22T00:00:00+00:00,814,1,2,1,1,0.5,/api/v1/person/person/103037/,high
draft-nerenberg-imap-channel,lineage_025996,draft-ietf-lemonade-imap-channel,lineage_015401,imap-channel,2001-02-26T00:00:00+00:00,2003-06-24T00:00:00+00:00,848,1,2,1,1,0.5,/api/v1/person/person/5238/,high
draft-newman-datetime,lineage_026026,draft-ietf-impp-datetime,lineage_014264,datetime,1996-12-24T00:00:00+00:00,2001-04-03T00:00:00+00:00,1561,1,1,2,1,0.5,/api/v1/person/person/9909/,high
draft-dime-diameter-base-protocol-mib,lineage_005973,draft-ietf-dime-diameter-base-protocol-mib,lineage_012987,diameter-base-protocol-mib,2009-05-18T00:00:00+00:00,2009-05-23T00:00:00+00:00,5,1,2,2,1,0.3333,/api/v1/person/person/106988/,high
draft-seddigh-pdb-ar,lineage_029977,draft-ietf-diffserv-pdb-ar,lineage_012972,pdb-ar,2001-01-02T00:00:00+00:00,2001-02-14T00:00:00+00:00,43,1,3,1,1,0.3333,/api/v1/person/person/101764/,high
draft-thomas-ldp-applic,lineage_031843,draft-ietf-mpls-ldp-applic,lineage_016094,ldp-applic,1999-08-16T00:00:00+00:00,1999-09-30T00:00:00+00:00,45,1,2,2,1,0.3333,/api/v1/person/person/6436/,high
draft-kolkman-dnssec-operational-practices,lineage_021685,draft-ietf-dnsop-dnssec-operational-practices,lineage_013221,dnssec-operational-practices,2003-08-21T00:00:00+00:00,2003-10-23T00:00:00+00:00,63,1,2,2,1,0.3333,/api/v1/person/person/117929/,high
draft-tschofenig-dhc-lost-discovery,lineage_032264,draft-ietf-ecrit-dhc-lost-discovery,lineage_013372,dhc-lost-discovery,2006-08-30T00:00:00+00:00,2006-12-11T00:00:00+00:00,103,1,1,3,1,0.3333,/api/v1/person/person/105857/,high
draft-krueger-iscsi-name-ext,lineage_021925,draft-ietf-ips-iscsi-name-ext,lineage_014681,iscsi-name-ext,2002-10-28T00:00:00+00:00,2003-02-24T00:00:00+00:00,119,1,1,3,1,0.3333,/api/v1/person/person/105509/,high
draft-kathirvelu-corevpn-disc,lineage_021102,draft-ietf-ppvpn-corevpn-disc,lineage_017453,corevpn-disc,2001-02-27T00:00:00+00:00,2001-07-27T00:00:00+00:00,150,1,1,3,1,0.3333,/api/v1/person/person/105074/,high
draft-black-rdma-concerns,lineage_002328,draft-ietf-rddp-rdma-concerns,lineage_017671,rdma-concerns,2002-06-24T00:00:00+00:00,2002-12-02T00:00:00+00:00,161,1,3,1,1,0.3333,/api/v1/person/person/103156/,high
draft-mcwalter-ip-mcast-mib,lineage_024635,draft-ietf-mboned-ip-mcast-mib,lineage_015657,ip-mcast-mib,2005-09-21T00:00:00+00:00,2006-04-04T00:00:00+00:00,195,1,1,3,1,0.3333,/api/v1/person/person/107269/,high
draft-kempf-diameter-api,lineage_021201,draft-ietf-aaa-diameter-api,lineage_011588,diameter-api,2000-09-19T00:00:00+00:00,2001-04-11T00:00:00+00:00,204,1,3,1,1,0.3333,/api/v1/person/person/18738/,high
draft-zelenka-pnfs-obj,lineage_035272,draft-ietf-nfsv4-pnfs-obj,lineage_016461,pnfs-obj,2005-06-13T00:00:00+00:00,2006-01-24T00:00:00+00:00,225,1,1,3,1,0.3333,/api/v1/person/person/21023/,high
draft-duric-rtp-ilbc,lineage_006623,draft-ietf-avt-rtp-ilbc,lineage_011986,rtp-ilbc,2002-02-27T00:00:00+00:00,2002-10-28T00:00:00+00:00,243,1,2,2,1,0.3333,/api/v1/person/person/105744/,high
draft-moskowitz-rfc4423-bis,lineage_025531,draft-ietf-hip-rfc4423-bis,lineage_013730,rfc4423-bis,2009-12-07T00:00:00+00:00,2010-08-20T00:00:00+00:00,256,1,2,2,1,0.3333,/api/v1/person/person/108162/,high
draft-davie-ecn-mpls,lineage_005403,draft-ietf-tsvwg-ecn-mpls,lineage_019187,ecn-mpls,2006-06-20T00:00:00+00:00,2007-03-12T00:00:00+00:00,265,1,1,3,1,0.3333,/api/v1/person/person/3511/,high
draft-pan-lsp-ping,lineage_026956,draft-ietf-mpls-lsp-ping,lineage_016118,lsp-ping,2001-07-03T00:00:00+00:00,2002-03-27T00:00:00+00:00,267,1,2,2,1,0.3333,/api/v1/person/person/102960/,high
draft-sriram-route-leak-detection-mitigation,lineage_031012,draft-ietf-idr-route-leak-detection-mitigation,lineage_013687,route-leak-detection-mitigation,2014-10-27T00:00:00+00:00,2015-08-10T00:00:00+00:00,287,1,2,2,1,0.3333,/api/v1/person/person/110246/,high
draft-itojun-ipv6-anycast-analysis,lineage_020003,draft-ietf-ipngwg-ipv6-anycast-analysis,lineage_014474,ipv6-anycast-analysis,2000-09-05T00:00:00+00:00,2001-07-16T00:00:00+00:00,314,1,2,2,1,0.3333,/api/v1/person/person/101898/,high
draft-ohba-preauth-ps,lineage_026521,draft-ietf-hokey-preauth-ps,lineage_013746,preauth-ps,2006-10-19T00:00:00+00:00,2007-09-07T00:00:00+00:00,323,1,1,3,1,0.3333,/api/v1/person/person/106636/,high
draft-gulbrandsen-imap-notify,lineage_009039,draft-ietf-lemonade-imap-notify,lineage_015402,imap-notify,2006-09-29T00:00:00+00:00,2007-08-30T00:00:00+00:00,335,1,1,3,1,0.3333,/api/v1/person/person/107734/,high
draft-lefaucheur-emergency-rsvp,lineage_022491,draft-ietf-tsvwg-emergency-rsvp,lineage_019189,emergency-rsvp,2005-10-17T00:00:00+00:00,2006-10-18T00:00:00+00:00,366,1,1,3,1,0.3333,/api/v1/person/person/101685/,high
draft-fedyk-bgp-te-attribute,lineage_007470,draft-ietf-softwire-bgp-te-attribute,lineage_018679,bgp-te-attribute,2006-07-17T00:00:00+00:00,2008-01-23T00:00:00+00:00,555,1,1,3,1,0.3333,/api/v1/person/person/120813/,high
draft-boulton-sip-control-framework,lineage_002845,draft-ietf-mediactrl-sip-control-framework,lineage_015708,sip-control-framework,2005-12-28T00:00:00+00:00,2007-09-07T00:00:00+00:00,618,1,1,3,1,0.3333,/api/v1/person/person/106675/,high
draft-ash-qos-routing,lineage_001046,draft-ietf-tewg-qos-routing,lineage_018974,qos-routing,1999-03-01T00:00:00+00:00,2000-11-22T00:00:00+00:00,632,1,3,1,1,0.3333,/api/v1/person/person/108224/,high
draft-tsirtsis-dsmip-problem,lineage_032358,draft-ietf-mip6-dsmip-problem,lineage_015828,dsmip-problem,2003-07-29T00:00:00+00:00,2005-07-15T00:00:00+00:00,717,1,2,2,1,0.3333,/api/v1/person/person/104305/,high
draft-borman-jumbograms,lineage_002563,draft-ietf-ipngwg-jumbograms,lineage_014489,jumbograms,1996-08-09T00:00:00+00:00,1999-03-01T00:00:00+00:00,934,1,1,3,1,0.3333,/api/v1/person/person/2701/,high
draft-jork-ldp-igp-sync,lineage_020755,draft-ietf-mpls-ldp-igp-sync,lineage_016087,ldp-igp-sync,2004-10-18T00:00:00+00:00,2007-09-07T00:00:00+00:00,1054,1,1,3,1,0.3333,/api/v1/person/person/18161/,high
draft-rekhter-as4octet-ext-community,lineage_028405,draft-ietf-l3vpn-as4octet-ext-community,lineage_015247,as4octet-ext-community,2005-10-14T00:00:00+00:00,2008-09-29T00:00:00+00:00,1081,1,1,3,1,0.3333,/api/v1/person/person/10535/,high
draft-kucherawy-rfc7437bis,lineage_021959,draft-ietf-iasa2-rfc7437bis,lineage_013916,rfc7437bis,2015-01-07T00:00:00+00:00,2018-10-12T00:00:00+00:00,1374,1,1,3,1,0.3333,/api/v1/person/person/106842/,high
draft-sriram-route-leak-detection-mitigation,lineage_031012,draft-ietf-grow-route-leak-detection-mitigation,lineage_013687,route-leak-detection-mitigation,2014-10-27T00:00:00+00:00,2019-04-19T00:00:00+00:00,1635,1,2,2,1,0.3333,/api/v1/person/person/110246/,high
draft-albanna-iana-ipv4-mcast-guidelines,lineage_000365,draft-ietf-mboned-iana-ipv4-mcast-guidelines,lineage_015651,iana-ipv4-mcast-guidelines,2001-02-12T00:00:00+00:00,2001-03-29T00:00:00+00:00,45,1,1,4,1,0.25,/api/v1/person/person/126846/,high
draft-swallow-gmpls-overlay,lineage_031452,draft-ietf-ccamp-gmpls-overlay,lineage_012482,gmpls-overlay,2002-10-29T00:00:00+00:00,2003-01-14T00:00:00+00:00,77,1,1,4,1,0.25,/api/v1/person/person/6695/,high
draft-terbu-sd-jwt-vc,lineage_031757,draft-ietf-oauth-sd-jwt-vc,lineage_016663,sd-jwt-vc,2023-05-25T00:00:00+00:00,2023-08-16T00:00:00+00:00,83,1,2,3,1,0.25,/api/v1/person/person/124718/,high
draft-cole-dymo-mib,lineage_004783,draft-ietf-manet-dymo-mib,lineage_004784,dymo-mib,2008-02-18T00:00:00+00:00,2008-05-16T00:00:00+00:00,88,1,2,3,1,0.25,/api/v1/person/person/106961/,high
draft-rosenberg-rfc3489bis,lineage_029067,draft-ietf-behave-rfc3489bis,lineage_012094,rfc3489bis,2004-07-13T00:00:00+00:00,2004-10-18T00:00:00+00:00,97,1,1,4,1,0.25,/api/v1/person/person/2250/,high
draft-sugimoto-multihome-shim-api,lineage_031311,draft-ietf-shim6-multihome-shim-api,lineage_018128,multihome-shim-api,2006-06-19T00:00:00+00:00,2006-10-09T00:00:00+00:00,112,1,1,4,1,0.25,/api/v1/person/person/107057/,high
draft-worley-call-completion,lineage_034094,draft-ietf-bliss-call-completion,lineage_012245,call-completion,2007-10-26T00:00:00+00:00,2008-02-18T00:00:00+00:00,115,1,1,4,1,0.25,/api/v1/person/person/15979/,high
draft-lefaucheur-diff-te-ext,lineage_022485,draft-ietf-mpls-diff-te-ext,lineage_016066,diff-te-ext,2000-07-14T00:00:00+00:00,2000-11-22T00:00:00+00:00,131,1,4,1,1,0.25,/api/v1/person/person/101685/,high
draft-lefaucheur-diff-te-reqts,lineage_022490,draft-ietf-mpls-diff-te-reqts,lineage_016067,diff-te-reqts,2000-07-14T00:00:00+00:00,2000-11-22T00:00:00+00:00,131,1,4,1,1,0.25,/api/v1/person/person/101685/,high
draft-kathirvelu-hiervpn-corevpn,lineage_021103,draft-ietf-ppvpn-hiervpn-corevpn,lineage_017454,hiervpn-corevpn,2001-02-28T00:00:00+00:00,2001-07-27T00:00:00+00:00,149,1,1,4,1,0.25,/api/v1/person/person/102239/,high
draft-park-cms-seed,lineage_027043,draft-ietf-smime-cms-seed,lineage_018514,cms-seed,2003-10-22T00:00:00+00:00,2004-04-05T00:00:00+00:00,166,1,1,4,1,0.25,/api/v1/person/person/106452/,high
draft-bhandarkar-tcp-dcr,lineage_002048,draft-ietf-tcpm-tcp-dcr,lineage_018903,tcp-dcr,2003-10-16T00:00:00+00:00,2004-04-15T00:00:00+00:00,182,1,1,4,1,0.25,/api/v1/person/person/106423/,high
draft-metz-aii-aggregate,lineage_024870,draft-ietf-pwe3-aii-aggregate,lineage_017506,aii-aggregate,2005-07-14T00:00:00+00:00,2006-02-28T00:00:00+00:00,229,1,1,4,1,0.25,/api/v1/person/person/107210/,high
draft-muthukrishnan-rfc2917bis,lineage_025753,draft-ietf-ppvpn-rfc2917bis,lineage_017456,rfc2917bis,2000-11-21T00:00:00+00:00,2001-07-27T00:00:00+00:00,248,1,1,4,1,0.25,/api/v1/person/person/102239/,high
draft-duke-tcp-roadmap,lineage_006487,draft-ietf-tcpm-tcp-roadmap,lineage_018908,tcp-roadmap,2004-02-04T00:00:00+00:00,2004-10-11T00:00:00+00:00,250,1,1,4,1,0.25,/api/v1/person/person/106541/,high
draft-dubuc-lmp-mib,lineage_006435,draft-ietf-ccamp-lmp-mib,lineage_012504,lmp-mib,2001-01-23T00:00:00+00:00,2001-10-19T00:00:00+00:00,269,1,1,4,1,0.25,/api/v1/person/person/104980/,high
draft-tsirtsis-nemov4-dynamic,lineage_032365,draft-ietf-mip4-nemov4-dynamic,lineage_015812,nemov4-dynamic,2006-06-05T00:00:00+00:00,2007-03-28T00:00:00+00:00,296,1,1,4,1,0.25,/api/v1/person/person/106632/,high
draft-tsirtsis-nemov4-fa,lineage_032366,draft-ietf-mip4-nemov4-fa,lineage_015813,nemov4-fa,2006-06-05T00:00:00+00:00,2007-03-29T00:00:00+00:00,297,1,1,4,1,0.25,/api/v1/person/person/106632/,high
draft-rawlins-rsvppcc-pib,lineage_028289,draft-ietf-rap-rsvppcc-pib,lineage_017649,rsvppcc-pib,2000-11-17T00:00:00+00:00,2001-11-16T00:00:00+00:00,364,1,4,1,1,0.25,/api/v1/person/person/103615/,high
draft-chadalapaka-iwarp-da,lineage_003898,draft-ietf-ips-iwarp-da,lineage_014689,iwarp-da,2003-07-25T00:00:00+00:00,2004-09-10T00:00:00+00:00,413,1,1,4,1,0.25,/api/v1/person/person/106163/,high
draft-fedyk-gmpls-ethernet-pbb-te,lineage_007474,draft-ietf-ccamp-gmpls-ethernet-pbb-te,lineage_012470,gmpls-ethernet-pbb-te,2007-02-26T00:00:00+00:00,2008-04-14T00:00:00+00:00,413,1,1,4,1,0.25,/api/v1/person/person/120813/,high
draft-poretsky-protection-term,lineage_027750,draft-ietf-bmwg-protection-term,lineage_012296,protection-term,2005-07-12T00:00:00+00:00,2006-10-16T00:00:00+00:00,461,1,1,4,1,0.25,/api/v1/person/person/106038/,high
draft-lee-rsvp-te-exclude-route,lineage_022437,draft-ietf-ccamp-rsvp-te-exclude-route,lineage_012533,rsvp-te-exclude-route,2002-02-27T00:00:00+00:00,2003-06-13T00:00:00+00:00,471,1,2,3,1,0.25,/api/v1/person/person/104198/,high
draft-thubert-dao-projection,lineage_031974,draft-ietf-roll-dao-projection,lineage_017870,dao-projection,2015-06-30T00:00:00+00:00,2016-12-07T00:00:00+00:00,526,1,2,3,1,0.25,/api/v1/person/person/115824/,high
draft-nakajima-camellia,lineage_025861,draft-ietf-smime-camellia,lineage_018503,camellia,2000-08-31T00:00:00+00:00,2002-10-31T00:00:00+00:00,791,1,3,2,1,0.25,/api/v1/person/person/112691/,high
draft-fenner-igmp-proxy,lineage_007509,draft-ietf-magma-igmp-proxy,lineage_015530,igmp-proxy,1999-03-03T00:00:00+00:00,2001-11-19T00:00:00+00:00,992,1,1,4,1,0.25,/api/v1/person/person/13108/,high
draft-bakke-iscsimib,lineage_001409,draft-ietf-storm-iscsimib,lineage_018797,iscsimib,2000-07-12T00:00:00+00:00,2011-07-04T00:00:00+00:00,4009,1,3,2,1,0.25,/api/v1/person/person/104519/,high
draft-nakajima-camellia,lineage_025861,draft-ietf-tls-camellia,lineage_019000,camellia,2000-08-31T00:00:00+00:00,2000-10-03T00:00:00+00:00,33,1,3,3,1,0.2,/api/v1/person/person/112691/,high
draft-bakke-iscsi-slp,lineage_001406,draft-ietf-ips-iscsi-slp,lineage_014684,iscsi-slp,2001-02-23T00:00:00+00:00,2001-04-20T00:00:00+00:00,56,1,1,5,1,0.2,/api/v1/person/person/104519/,high
draft-hedayat-media-loopback,lineage_010055,draft-ietf-mmusic-media-loopback,lineage_015906,media-loopback,2004-10-01T00:00:00+00:00,2004-12-28T00:00:00+00:00,88,1,1,5,1,0.2,/api/v1/person/person/18326/,high
draft-satou-multiaaa-framework,lineage_029629,draft-ietf-mboned-multiaaa-framework,lineage_015681,multiaaa-framework,2005-10-19T00:00:00+00:00,2006-04-05T00:00:00+00:00,168,1,1,5,1,0.2,/api/v1/person/person/19297/,high
draft-tsou-multrans-addr-acquisition,lineage_032390,draft-ietf-mboned-multrans-addr-acquisition,lineage_015685,multrans-addr-acquisition,2011-12-11T00:00:00+00:00,2012-07-10T00:00:00+00:00,212,1,1,5,1,0.2,/api/v1/person/person/107598/,high
draft-lefaucheur-diff-te-reqts,lineage_022490,draft-ietf-tewg-diff-te-reqts,lineage_018966,diff-te-reqts,2000-07-14T00:00:00+00:00,2001-02-19T00:00:00+00:00,220,1,4,2,1,0.2,/api/v1/person/person/101685/,high
draft-lefaucheur-te-metric-igp,lineage_022497,draft-ietf-tewg-te-metric-igp,lineage_018977,te-metric-igp,2001-07-13T00:00:00+00:00,2002-03-25T00:00:00+00:00,255,1,1,5,1,0.2,/api/v1/person/person/101685/,high
draft-lefaucheur-rsvp-ipsec,lineage_022496,draft-ietf-tsvwg-rsvp-ipsec,lineage_019213,rsvp-ipsec,2005-02-14T00:00:00+00:00,2006-03-09T00:00:00+00:00,388,1,1,5,1,0.2,/api/v1/person/person/101685/,high
draft-calhoun-diameter-impl-guide,lineage_003434,draft-ietf-aaa-diameter-impl-guide,lineage_011592,diameter-impl-guide,1999-12-03T00:00:00+00:00,2001-02-09T00:00:00+00:00,434,1,5,1,1,0.2,/api/v1/person/person/18738/,high
draft-livingood-negative-trust-anchors,lineage_023565,draft-ietf-dnsop-negative-trust-anchors,lineage_013249,negative-trust-anchors,2012-03-26T00:00:00+00:00,2014-12-16T00:00:00+00:00,995,1,1,5,1,0.2,/api/v1/person/person/107154/,high
draft-nishida-sctp-failover,lineage_026208,draft-ietf-tsvwg-sctp-failover,lineage_019222,sctp-failover,2009-12-13T00:00:00+00:00,2012-11-06T00:00:00+00:00,1059,1,1,5,1,0.2,/api/v1/person/person/15951/,high
draft-kempf-diameter-api,lineage_021201,draft-ietf-dime-diameter-api,lineage_012986,diameter-api,2000-09-19T00:00:00+00:00,2006-03-07T00:00:00+00:00,1995,1,3,3,1,0.2,/api/v1/person/person/104707/,high
draft-haerri-ipv6-over-80211ocb,lineage_009296,draft-ietf-ipwave-ipv6-over-80211ocb,lineage_014939,ipv6-over-80211ocb,2016-07-08T00:00:00+00:00,2016-12-01T00:00:00+00:00,146,1,3,4,1,0.1667,/api/v1/person/person/107540/,high
draft-leon-rtp-retransmission,lineage_022627,draft-ietf-avt-rtp-retransmission,lineage_012009,rtp-retransmission,2001-07-17T00:00:00+00:00,2002-03-28T00:00:00+00:00,254,1,2,5,1,0.1667,/api/v1/person/person/105326/,high
draft-tewari-federated-fs-protocol,lineage_031781,draft-ietf-nfsv4-federated-fs-protocol,lineage_016437,federated-fs-protocol,2007-11-01T00:00:00+00:00,2008-09-26T00:00:00+00:00,330,1,4,3,1,0.1667,/api/v1/person/person/105734/,high
draft-francois-ordered-fib,lineage_007841,draft-ietf-rtgwg-ordered-fib,lineage_017992,ordered-fib,2005-07-11T00:00:00+00:00,2006-12-12T00:00:00+00:00,519,1,1,6,1,0.1667,/api/v1/person/person/107159/,high
draft-mglt-front-end-naming-delegation,lineage_024931,draft-ietf-homenet-front-end-naming-delegation,lineage_013750,front-end-naming-delegation,2012-07-03T00:00:00+00:00,2014-09-19T00:00:00+00:00,808,1,3,4,1,0.1667,/api/v1/person/person/109969/,high
draft-ancp-mc-extensions,lineage_000626,draft-ietf-ancp-mc-extensions,lineage_011727,mc-extensions,2008-07-03T00:00:00+00:00,2009-07-07T00:00:00+00:00,369,1,5,3,1,0.1429,/api/v1/person/person/107615/,high
draft-calhoun-diameter-nasreq,lineage_003437,draft-ietf-aaa-diameter-nasreq,lineage_011594,diameter-nasreq,1999-12-03T00:00:00+00:00,2001-02-09T00:00:00+00:00,434,1,4,4,1,0.1429,/api/v1/person/person/18738/,high
draft-nadeau-mpls-vpn-mib,lineage_025820,draft-ietf-l3vpn-mpls-vpn-mib,lineage_015262,mpls-vpn-mib,2000-11-13T00:00:00+00:00,2003-07-23T00:00:00+00:00,982,1,6,2,1,0.1429,/api/v1/person/person/104197/,high
draft-ounsworth-pq-composite-sigs,lineage_015321,draft-ietf-jose-pq-composite-sigs,lineage_015083,pq-composite-sigs,2019-03-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2516,1,4,4,1,0.1429,/api/v1/person/person/125546/,high
draft-ouldbrahim-vpn-vr,lineage_026812,draft-ietf-l3vpn-vpn-vr,lineage_015280,vpn-vr,2000-03-10T00:00:00+00:00,2003-07-23T00:00:00+00:00,1230,1,8,1,1,0.125,/api/v1/person/person/102655/,high
