individual_draft,individual_lineage,wg_draft,wg_lineage,individual_topic,wg_topic,name_similarity
draft-petithuguenin-vipr-framework,lineage_027471,draft-ietf-nat-rsip-framework,lineage_016287,vipr-framework,rsip-framework,0.8571428571428571
draft-petrack-crtp,lineage_027485,draft-ietf-avt-rtp,lineage_011961,crtp,rtp,0.8571428571428571
draft-petrack-sisp,lineage_027486,draft-ietf-dkim-ssp,lineage_000481,sisp,ssp,0.8571428571428571
draft-petrack-sisp,lineage_027486,draft-ietf-enum-sip,lineage_013444,sisp,sip,0.8571428571428571
draft-petrack-sisp,lineage_027486,draft-ietf-grip-isp,lineage_013644,sisp,isp,0.8571428571428571
draft-petrack-sisp,lineage_027486,draft-ietf-ipidrp-sip,lineage_014430,sisp,sip,0.8571428571428571
draft-petrack-sisp,lineage_027486,draft-ietf-mmusic-sip,lineage_015953,sisp,sip,0.8571428571428571
draft-petrack-sisp,lineage_027486,draft-ietf-p2psip-sip,lineage_016922,sisp,sip,0.8571428571428571
draft-petrack-sisp,lineage_027486,draft-ietf-pint-sip,lineage_017134,sisp,sip,0.8571428571428571
draft-pfenning-irc-extensions,lineage_027542,draft-ietf-netmod-acl-extensions,lineage_005498,irc-extensions,acl-extensions,0.8571428571428571
draft-pearson-lcdp,lineage_027191,draft-ietf-mpls-ldp,lineage_016093,lcdp,ldp,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-webdav-requirements,lineage_019503,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-widex-requirements,lineage_019524,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-wts-requirements,lineage_019544,tvr-requirements,requirements,0.8571428571428571
draft-hallambaker-dkim-extensions,lineage_009389,draft-ietf-ancp-mc-extensions,lineage_011727,dkim-extensions,mc-extensions,0.8571428571428571
draft-hallambaker-dnse,lineage_009392,draft-ietf-secsh-dns,lineage_008871,dnse,dns,0.8571428571428571
draft-hallambaker-dnse,lineage_009392,draft-ietf-hip-dns,lineage_013719,dnse,dns,0.8571428571428571
draft-v6ops-rfc6146-bis,lineage_019429,draft-ietf-babel-rfc6126bis,lineage_004572,rfc6146-bis,rfc6126bis,0.8571428571428571
draft-v6ops-rfc7084-bis,lineage_019431,draft-ietf-regext-rfc7484bis,lineage_002371,rfc7084-bis,rfc7484bis,0.8571428571428571
draft-hallambaker-entity,lineage_009397,draft-ietf-sip-identity,lineage_018329,entity,identity,0.8571428571428571
draft-hallambaker-esrv,lineage_009398,draft-ietf-dane-srv,lineage_012729,esrv,srv,0.8571428571428571
draft-hallambaker-esrv,lineage_009398,draft-ietf-impp-srv,lineage_014273,esrv,srv,0.8571428571428571
draft-hallambaker-esrv,lineage_009398,draft-ietf-sip-srv,lineage_018370,esrv,srv,0.8571428571428571
draft-hallambaker-iab-deployment,lineage_009404,draft-ietf-softwire-map-deployment,lineage_018691,iab-deployment,map-deployment,0.8571428571428571
draft-pearson-lcdp,lineage_027191,draft-ietf-pppext-lcp,lineage_017384,lcdp,lcp,0.8571428571428571
draft-pegrum-vmmt,lineage_027202,draft-ietf-nvo3-vmm,lineage_016627,vmmt,vmm,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-nemo-requirements,lineage_016305,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-nfsv4-requirements,lineage_016466,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-osids-requirements,lineage_016807,tvr-requirements,requirements,0.8571428571428571
draft-hallambaker-pcon,lineage_009451,draft-ietf-ancp-pon,lineage_011728,pcon,pon,0.8571428571428571
draft-hallambaker-sin,lineage_009465,draft-ietf-syslog-sign,lineage_018860,sin,sign,0.8571428571428571
draft-v6ops-rfc7084-bis,lineage_019431,draft-ietf-intarea-rfc7042bis,lineage_006722,rfc7084-bis,rfc7042bis,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-pwe3-requirements,lineage_017547,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-rpp-requirements,lineage_017891,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-sacm-requirements,lineage_018015,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-speermint-requirements,lineage_018712,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-tictoc-requirements,lineage_018989,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-tigress-requirements,lineage_018991,tvr-requirements,requirements,0.8571428571428571
draft-petrack-crtp,lineage_027485,draft-ietf-dccp-rtp,lineage_012739,crtp,rtp,0.8571428571428571
draft-petrack-crtp,lineage_027485,draft-ietf-rohc-rtp,lineage_017834,crtp,rtp,0.8571428571428571
draft-petrack-crtp,lineage_027485,draft-ietf-seamoby-ctp,lineage_018081,crtp,ctp,0.8571428571428571
draft-cole-appm,lineage_004782,draft-ietf-bgp-app,lineage_012196,appm,app,0.8571428571428571
draft-cole-sspm,lineage_004792,draft-ietf-dkim-ssp,lineage_000481,sspm,ssp,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-midcom-mib,lineage_001553,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-ipfix-mib,lineage_005963,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-forces-mib,lineage_009219,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-agentx-mib,lineage_011705,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-applmib-mib,lineage_011753,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-bfd-mib,lineage_012180,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-bridge-mib,lineage_012312,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-charmib-mib,lineage_012584,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-chassis-mib,lineage_012589,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-diffserv-mib,lineage_012969,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-diffserv-pib,lineage_012979,mpib,pib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-dlswmib-mib,lineage_013038,mpib,mib,0.8571428571428571
draft-pidlisnyi-aps,lineage_027578,draft-ietf-isis-caps,lineage_014951,aps,caps,0.8571428571428571
draft-pinkas-rfc2560bis,lineage_027606,draft-ietf-tsvwg-rfc2960-bis,lineage_019176,rfc2560bis,rfc2960-bis,0.8571428571428571
draft-piraux-tcp-ao-tls,lineage_027621,draft-ietf-tcpm-tcp-ao-algs,lineage_002528,tcp-ao-tls,tcp-ao-algs,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-ident-mib,lineage_013922,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-idpr-mib,lineage_014007,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-ifmib-mib,lineage_014228,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-intserv-mib,lineage_014314,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-ion-mib,lineage_014336,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-ipsec-mib,lineage_014782,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-isis-mib,lineage_014975,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-lanman-mib,lineage_015335,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-lisp-mib,lineage_015436,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-megaco-mib,lineage_015727,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-mobileip-mib,lineage_015990,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-msdp-mib,lineage_016224,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-nemo-mib,lineage_016302,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-ptopomib-mib,lineage_017504,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-rdbmsmib-mib,lineage_017666,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-rip-mib,lineage_017714,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-rmon-mib,lineage_017741,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-rserpool-mib,lineage_017922,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-rsvp-mib,lineage_017935,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-sip-mib,lineage_018338,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-snmpsec-mib,lineage_018616,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-snmpv2-mib,lineage_018634,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-tewg-mib,lineage_018972,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-tuba-mib,lineage_019255,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-vrrp-mib,lineage_019481,mpib,mib,0.8571428571428571
draft-poretsky-mpls-protection-meth,lineage_027749,draft-ietf-bmwg-protection-meth,lineage_012295,mpls-protection-meth,protection-meth,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-dnssd-requirements,lineage_013281,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-dots-requirements,lineage_013308,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-ecrit-requirements,lineage_013383,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-xmldsig-requirements,lineage_019577,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-idn-requirements,lineage_013990,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-idwg-requirements,lineage_014203,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-ieprep-requirements,lineage_014213,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-inch-requirements,lineage_014286,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-ipsp-requirements,lineage_014878,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-l2vpn-requirements,lineage_015224,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-l3vpn-requirements,lineage_015273,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-lsma-requirements,lineage_015462,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-midcom-requirements,lineage_015767,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-nea-requirements,lineage_016299,tvr-requirements,requirements,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-fddimib-mib,lineage_013541,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-gsmp-mib,lineage_013707,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-hubmib-mib,lineage_013877,mpib,mib,0.8571428571428571
draft-pq-pkix-problem-statement,lineage_027785,draft-ietf-nemo-ro-problem-statement,lineage_004715,pkix-problem-statement,ro-problem-statement,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-ospf-mib,lineage_016855,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-pint-mib,lineage_017129,mpib,mib,0.8571428571428571
draft-polyrakis-mpib,lineage_027729,draft-ietf-psamp-mib,lineage_017499,mpib,mib,0.8571428571428571
draft-singh-skip,lineage_004639,draft-ietf-mmusic-sip,lineage_015953,skip,sip,0.8571428571428571
draft-singh-skip,lineage_004639,draft-ietf-p2psip-sip,lineage_016922,skip,sip,0.8571428571428571
draft-singh-skip,lineage_004639,draft-ietf-pint-sip,lineage_017134,skip,sip,0.8571428571428571
draft-clw-rfc6434-bis,lineage_004738,draft-ietf-trill-rfc6439bis,lineage_006751,rfc6434-bis,rfc6439bis,0.8571428571428571
draft-clw-rfc6434-bis,lineage_004738,draft-ietf-lamps-rfc6844bis,lineage_010428,rfc6434-bis,rfc6844bis,0.8571428571428571
draft-cmcc-asrp,lineage_004741,draft-ietf-dnssd-srp,lineage_013282,asrp,srp,0.8571428571428571
draft-cmcc-asrp,lineage_004741,draft-ietf-tls-srp,lineage_019066,asrp,srp,0.8571428571428571
draft-cnyap-iip,lineage_004748,draft-ietf-calsch-imip,lineage_012349,iip,imip,0.8571428571428571
draft-cnyap-iip,lineage_004748,draft-ietf-calsch-irip,lineage_012352,iip,irip,0.8571428571428571
draft-cnyap-iip,lineage_004748,draft-ietf-calsch-itip,lineage_012353,iip,itip,0.8571428571428571
draft-zdm-tvr-applicability,lineage_019261,draft-ietf-sigtran-sctp-applicability,lineage_018241,tvr-applicability,sctp-applicability,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-add-requirements,lineage_002909,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-pana-requirements,lineage_016942,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-ppp-requirements,lineage_017310,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-pppext-requirements,lineage_017424,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-netvc-requirements,lineage_007574,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-moq-requirements,lineage_008930,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-atoca-requirements,lineage_011848,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-cdni-requirements,lineage_012572,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-codec-requirements,lineage_012614,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-conneg-requirements,lineage_012631,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-crisp-requirements,lineage_012704,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-dasl-requirements,lineage_012733,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-deleg-requirements,lineage_012757,tvr-requirements,requirements,0.8571428571428571
draft-postel-bcp,lineage_027759,draft-ietf-pppext-bacp,lineage_017318,bcp,bacp,0.8571428571428571
draft-postel-bcp,lineage_027759,draft-ietf-xcon-bfcp,lineage_019562,bcp,bfcp,0.8571428571428571
draft-prakash-aip,lineage_027806,draft-ietf-idr-aigp,lineage_014017,aip,aigp,0.8571428571428571
draft-wqb-tvr-applicability,lineage_019261,draft-ietf-nvo3-evpn-applicability,lineage_016618,tvr-applicability,evpn-applicability,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-eman-requirements,lineage_013407,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-fax-requirements,lineage_013518,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-forces-requirements,lineage_013579,tvr-requirements,requirements,0.8571428571428571
draft-zdm-tvr-applicability,lineage_019261,draft-ietf-nvo3-evpn-applicability,lineage_016618,tvr-applicability,evpn-applicability,0.8571428571428571
draft-xu-hip-hierarchical,lineage_034470,draft-ietf-sfc-hierarchical,lineage_006127,hip-hierarchical,hierarchical,0.8571428571428571
draft-xu-idr-tunnel,lineage_034480,draft-ietf-udlr-wide-tunnel,lineage_019281,idr-tunnel,wide-tunnel,0.8571428571428571
draft-antti-rfc2806bis,lineage_000760,draft-ietf-hip-rfc5206-bis,lineage_013737,rfc2806bis,rfc5206-bis,0.8571428571428571
draft-ardas-rpcl,lineage_000836,draft-ietf-roll-rpl,lineage_006379,rpcl,rpl,0.8571428571428571
draft-coene-ss7-over-ip,lineage_004766,draft-ietf-mpls-sr-over-ip,lineage_003194,ss7-over-ip,sr-over-ip,0.8571428571428571
draft-chung-imax,lineage_004624,draft-ietf-enum-iax,lineage_009197,imax,iax,0.8571428571428571
draft-cisco-skip,lineage_004639,draft-ietf-enum-sip,lineage_013444,skip,sip,0.8571428571428571
draft-cisco-skip,lineage_004639,draft-ietf-ipidrp-sip,lineage_014430,skip,sip,0.8571428571428571
draft-cisco-skip,lineage_004639,draft-ietf-mmusic-sip,lineage_015953,skip,sip,0.8571428571428571
draft-cisco-skip,lineage_004639,draft-ietf-p2psip-sip,lineage_016922,skip,sip,0.8571428571428571
draft-cisco-skip,lineage_004639,draft-ietf-pint-sip,lineage_017134,skip,sip,0.8571428571428571
draft-singh-skip,lineage_004639,draft-ietf-enum-sip,lineage_013444,skip,sip,0.8571428571428571
draft-singh-skip,lineage_004639,draft-ietf-ipidrp-sip,lineage_014430,skip,sip,0.8571428571428571
draft-chokhani-cps,lineage_004519,draft-ietf-isis-caps,lineage_014951,cps,caps,0.8571428571428571
draft-chokhani-cps,lineage_004519,draft-ietf-rap-cops,lineage_017629,cps,cops,0.8571428571428571
draft-chowdhury-mip6-radius,lineage_004539,draft-ietf-softwire-map-radius,lineage_018693,mip6-radius,map-radius,0.8571428571428571
draft-chown-dhc-dual-stack,lineage_004547,draft-ietf-sipcore-dns-dual-stack,lineage_018391,dhc-dual-stack,dns-dual-stack,0.8571428571428571
draft-christey-imps,lineage_004558,draft-ietf-nntpext-imp,lineage_016562,imps,imp,0.8571428571428571
draft-chroboczek-babel-applicability,lineage_004567,draft-ietf-tewg-te-applicability,lineage_018976,babel-applicability,te-applicability,0.8571428571428571
draft-chen-rfc4893bis,lineage_004258,draft-ietf-tsvwg-rfc4895-bis,lineage_019206,rfc4893bis,rfc4895-bis,0.8571428571428571
draft-cheng-supa-applicability,lineage_004405,draft-ietf-rtgwg-lfa-applicability,lineage_007578,supa-applicability,lfa-applicability,0.8571428571428571
draft-chenvgovindan-bier-bgp-ls-bier-ext,lineage_004413,draft-ietf-bier-bgp-ls-bier-ext,lineage_012213,bier-bgp-ls-bier-ext,bgp-ls-bier-ext,0.8571428571428571
draft-chiappa-lisp-architecture,lineage_004443,draft-ietf-ccamp-gmpls-architecture,lineage_012464,lisp-architecture,gmpls-architecture,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-secsh-architecture,lineage_018089,fud-architecture,architecture,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-speermint-architecture,lineage_018708,fud-architecture,architecture,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-spirits-architecture,lineage_018723,fud-architecture,architecture,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-dmm-requirements,lineage_003937,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-diem-requirements,lineage_005958,tvr-requirements,requirements,0.8571428571428571
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-mediactrl-requirements,lineage_006112,tvr-requirements,requirements,0.8571428571428571
draft-zhou-supa-framework,lineage_018825,draft-ietf-nat-rsip-framework,lineage_016287,supa-framework,rsip-framework,0.8571428571428571
draft-salam-trill-oam-framework,lineage_019151,draft-ietf-mpls-tp-oam-framework,lineage_003330,trill-oam-framework,tp-oam-framework,0.8571428571428571
draft-larsen-tsvwg-port-randomization,lineage_019202,draft-ietf-ntp-port-randomization,lineage_008664,tsvwg-port-randomization,port-randomization,0.8571428571428571
draft-price-rohc-formal-notation,lineage_027830,draft-ietf-rohc-formal-notation,lineage_017822,rohc-formal-notation,formal-notation,0.8571428571428571
draft-channabasappa-drinks-usecases-requirements,lineage_003968,draft-ietf-cats-usecases-requirements,lineage_012435,drinks-usecases-requirements,usecases-requirements,0.8571428571428571
draft-channabasappa-drinks-usecases-requirements,lineage_003968,draft-ietf-drinks-usecases-requirements,lineage_013319,drinks-usecases-requirements,usecases-requirements,0.8571428571428571
draft-chapin-rfc2606bis,lineage_003976,draft-ietf-hip-rfc5206-bis,lineage_013737,rfc2606bis,rfc5206-bis,0.8571428571428571
draft-privacy-pass,lineage_027845,draft-ietf-smime-pss,lineage_018540,pass,pss,0.8571428571428571
draft-psenak-mt-ospf,lineage_027888,draft-ietf-bier-te-ospf,lineage_012239,mt-ospf,te-ospf,0.8571428571428571
draft-chen-pce-bier-te-path,lineage_004214,draft-ietf-idr-bier-te-path,lineage_004107,pce-bier-te-path,bier-te-path,0.8571428571428571
draft-chen-rfc4893bis,lineage_004258,draft-ietf-hip-rfc4843-bis,lineage_013731,rfc4893bis,rfc4843-bis,0.8571428571428571
draft-pstickler-val,lineage_027919,draft-ietf-dprive-eval,lineage_000558,val,eval,0.8571428571428571
draft-pstickler-val,lineage_027919,draft-ietf-capwap-eval,lineage_012370,val,eval,0.8571428571428571
draft-pthubert-raw-problem-statement,lineage_027926,draft-ietf-mip4-vpn-problem-statement,lineage_015821,raw-problem-statement,vpn-problem-statement,0.8571428571428571
draft-pthubert-raw-problem-statement,lineage_027926,draft-ietf-mobileip-vpn-problem-statement,lineage_016021,raw-problem-statement,vpn-problem-statement,0.8571428571428571
draft-chen-afec,lineage_003996,draft-ietf-avt-fec,lineage_011894,afec,fec,0.8571428571428571
draft-chen-afec,lineage_003996,draft-ietf-rtcweb-fec,lineage_017957,afec,fec,0.8571428571428571
draft-chen-bgp-identifier,lineage_004026,draft-ietf-mpls-tp-identifiers,lineage_016200,bgp-identifier,tp-identifiers,0.8571428571428571
draft-chen-bgp-prefix-orf,lineage_004030,draft-ietf-idr-vpn-prefix-orf,lineage_014179,bgp-prefix-orf,vpn-prefix-orf,0.8571428571428571
draft-chen-bgp-route-filter,lineage_004034,draft-ietf-idr-route-filter,lineage_014157,bgp-route-filter,route-filter,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-ppp-requirements,lineage_017310,dmm-requirements,requirements,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-pppext-requirements,lineage_017424,dmm-requirements,requirements,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-pwe3-requirements,lineage_017547,dmm-requirements,requirements,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-rpp-requirements,lineage_017891,dmm-requirements,requirements,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-sacm-requirements,lineage_018015,dmm-requirements,requirements,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-speermint-requirements,lineage_018712,dmm-requirements,requirements,0.8571428571428571
draft-chapin-rfc2606bis,lineage_003976,draft-ietf-mile-rfc6046-bis,lineage_015787,rfc2606bis,rfc6046-bis,0.8571428571428571
draft-chapin-rfc2606bis,lineage_003976,draft-ietf-tsvwg-rfc2960-bis,lineage_019176,rfc2606bis,rfc2960-bis,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-trade-xmlmsg-requirements,lineage_019121,dmm-requirements,xmlmsg-requirements,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-tvr-requirements,lineage_019262,dmm-requirements,requirements,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-webdav-requirements,lineage_019503,dmm-requirements,requirements,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-dots-architecture,lineage_013306,fud-architecture,architecture,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-idpr-architecture,lineage_014005,fud-architecture,architecture,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-ipfix-architecture,lineage_014411,fud-architecture,architecture,0.8571428571428571
draft-wqb-tvr-applicability,lineage_019261,draft-ietf-sigtran-sctp-applicability,lineage_018241,tvr-applicability,sctp-applicability,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-lpwan-architecture,lineage_015449,fud-architecture,architecture,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-schc-architecture,lineage_015449,fud-architecture,architecture,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-mediactrl-architecture,lineage_015704,fud-architecture,architecture,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-mls-architecture,lineage_015874,fud-architecture,architecture,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-opes-architecture,lineage_016698,fud-architecture,architecture,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-pip-architecture,lineage_017136,fud-architecture,architecture,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-raw-architecture,lineage_017662,fud-architecture,architecture,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-rpp-architecture,lineage_017890,fud-architecture,architecture,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-rtfm-architecture,lineage_017971,fud-architecture,architecture,0.8571428571428571
draft-moran-fud-architecture,lineage_018815,draft-ietf-sacm-architecture,lineage_018013,fud-architecture,architecture,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-widex-requirements,lineage_019524,dmm-requirements,requirements,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-wts-requirements,lineage_019544,dmm-requirements,requirements,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-xmldsig-requirements,lineage_019577,dmm-requirements,requirements,0.8571428571428571
draft-pti-pen-registration,lineage_027928,draft-ietf-6lo-prefix-registration,lineage_011512,pen-registration,prefix-registration,0.8571428571428571
draft-pti-pen-registration,lineage_027928,draft-ietf-hip-registration,lineage_013728,pen-registration,registration,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-nea-requirements,lineage_016299,dmm-requirements,requirements,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-nemo-requirements,lineage_016305,dmm-requirements,requirements,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-nfsv4-requirements,lineage_016466,dmm-requirements,requirements,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-osids-requirements,lineage_016807,dmm-requirements,requirements,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-pana-requirements,lineage_016942,dmm-requirements,requirements,0.8571428571428571
draft-chan-dmm-requirements,lineage_003937,draft-ietf-eman-requirements,lineage_013407,dmm-requirements,requirements,0.8571428571428571
